FID;Id;type;ET_X;ET_Y
2,502;1;out;-5.133650000000000;75.663640000000001
2,503;1;out;-5.162830000000000;75.654110000000003
2,504;1;out;-5.187960000000000;75.643860000000004
2,505;1;out;-5.207720000000000;75.633200000000002
2,506;1;out;-5.223800000000000;75.621240000000000
2,507;1;out;-5.236080000000000;75.608000000000004
2,508;1;out;-5.244530000000000;75.593800000000002
2,509;1;out;-5.250020000000000;75.577629999999999
2,510;1;out;-5.256550000000000;75.511080000000007
2,511;1;out;-5.265610000000000;75.482919999999993
2,512;1;out;-5.275310000000000;75.468490000000003
2,513;1;out;-5.288530000000000;75.455479999999994
2,514;1;out;-5.306370000000000;75.442989999999995
2,515;1;out;-5.329360000000000;75.430490000000006
2,516;1;out;-5.359050000000000;75.417339999999996
2,517;1;out;-5.394650000000000;75.404049999999998
2,518;1;out;-5.414810000000000;75.397520000000000
2,519;1;out;-5.436530000000000;75.390469999999993
2,520;1;out;-5.485460000000000;75.376350000000002
2,521;1;out;-5.583680000000000;75.351119999999995
2,522;1;out;-5.824760000000000;75.293319999999994
2,523;1;out;-5.882520000000000;75.278090000000006
2,524;1;out;-5.931040000000000;75.264009999999999
2,525;1;out;-5.975430000000000;75.249409999999997
2,526;1;out;-6.012190000000000;75.235219999999998
2,527;1;out;-6.041910000000000;75.221220000000002
2,528;1;out;-6.064870000000000;75.207290000000000
2,529;1;out;-6.084020000000000;75.190389999999994
2,530;1;out;-6.095640000000000;75.172129999999996
2,531;1;out;-6.099880000000000;75.152349999999998
2,532;1;out;-6.096860000000000;75.130679999999998
2,533;1;out;-6.088950000000000;75.111109999999996
2,534;1;out;-6.075830000000000;75.089020000000005
2,535;1;out;-6.016910000000000;75.011769999999999
2,536;1;out;-5.997520000000000;74.981740000000002
2,537;1;out;-5.985530000000000;74.951800000000006
2,538;1;out;-5.984260000000000;74.925380000000004
2,539;1;out;-5.988130000000000;74.911829999999995
2,540;1;out;-5.995260000000000;74.898939999999996
2,541;1;out;-6.022720000000000;74.870279999999994
2,542;1;out;-6.067080000000000;74.836810000000000
2,543;1;out;-6.127360000000000;74.800110000000004
2,544;1;out;-6.200800000000000;74.760990000000007
2,545;1;out;-6.340600000000000;74.690929999999994
2,546;1;out;-6.412820000000000;74.656120000000001
2,547;1;out;-6.486870000000000;74.622360000000000
2,548;1;out;-6.621490000000000;74.565610000000007
2,549;1;out;-6.758350000000000;74.512889999999999
2,550;1;out;-6.876150000000000;74.463639999999998
2,551;1;out;-6.929520000000000;74.444019999999995
2,552;1;out;-6.972040000000000;74.431049999999999
2,553;1;out;-7.014760000000000;74.420540000000003
2,554;1;out;-7.020950000000000;74.419370000000001
2,555;1;out;-7.041990000000000;74.410629999999998
2,556;1;out;-7.096990000000000;74.392930000000007
2,557;1;out;-7.157380000000000;74.378090000000000
2,558;1;out;-7.223190000000000;74.366129999999998
2,559;1;out;-7.294450000000000;74.357029999999995
2,560;1;out;-7.372760000000000;74.350740000000002
2,561;1;out;-7.461440000000000;74.347290000000001
2,562;1;out;-7.555590000000000;74.346890000000002
2,563;1;out;-7.601750000000000;74.347909999999999
2,564;1;out;-7.641820000000000;74.349630000000005
2,565;1;out;-7.681860000000000;74.353350000000006
2,566;1;out;-7.725850000000000;74.359759999999994
2,567;1;out;-7.860810000000000;74.386120000000005
2,568;1;out;-7.904270000000000;74.393559999999994
2,569;1;out;-7.944080000000000;74.398420000000002
2,570;1;out;-7.979900000000000;74.400430000000000
2,571;1;out;-7.999740000000000;74.400310000000005
2,572;1;out;-8.023899999999999;74.399140000000003
2,573;1;out;-8.073700000000001;74.394159999999999
2,574;1;out;-8.126450000000000;74.385750000000002
2,575;1;out;-8.181170000000000;74.374080000000006
2,576;1;out;-8.235650000000000;74.359650000000002
2,577;1;out;-8.286730000000000;74.343299999999999
2,578;1;out;-8.327400000000001;74.327520000000007
2,579;1;out;-8.349489999999999;74.314920000000001
2,580;1;out;-8.363049999999999;74.302599999999998
2,581;1;out;-8.372859999999999;74.288039999999995
2,582;1;out;-8.389010000000001;74.238039999999998
2,583;1;out;-8.397890000000000;74.220290000000006
2,584;1;out;-8.412310000000000;74.204179999999994
2,585;1;out;-8.432689999999999;74.190529999999995
2,586;1;out;-8.459660000000000;74.177980000000005
2,587;1;out;-8.496120000000000;74.164550000000006
2,588;1;out;-8.642260000000000;74.120059999999995
2,589;1;out;-8.692560000000000;74.102530000000002
2,590;1;out;-8.714540000000000;74.092939999999999
2,591;1;out;-8.731120000000001;74.083730000000003
2,592;1;out;-8.742610000000001;74.074719999999999
2,593;1;out;-8.749140000000001;74.065809999999999
2,594;1;out;-8.749620000000000;74.045429999999996
2,595;1;out;-8.739900000000000;74.023840000000007
2,596;1;out;-8.731560000000000;74.015569999999997
2,597;1;out;-8.722060000000001;74.006129999999999
2,598;1;out;-8.709720000000001;73.998490000000004
2,599;1;out;-8.697790000000000;73.993290000000002
2,600;1;out;-8.670249999999999;73.985669999999999
2,601;1;out;-8.631460000000001;73.978729999999999
2,602;1;out;-8.586919999999999;73.972890000000007
2,603;1;out;-8.464540000000000;73.959040000000002
2,604;1;out;-8.432210000000000;73.954369999999997
2,605;1;out;-8.406560000000001;73.949579999999997
2,606;1;out;-8.383270000000000;73.943470000000005
2,607;1;out;-8.362380000000000;73.935159999999996
2,608;1;out;-8.345800000000001;73.925619999999995
2,609;1;out;-8.333620000000000;73.914879999999997
2,610;1;out;-8.323490000000000;73.896829999999994
2,611;1;out;-8.322060000000001;73.875320000000002
2,612;1;out;-8.327660000000000;73.852869999999996
2,613;1;out;-8.349430000000000;73.800920000000005
2,614;1;out;-8.356040000000000;73.778289999999998
2,615;1;out;-8.356920000000001;73.728350000000006
2,616;1;out;-8.370329999999999;73.648570000000007
2,617;1;out;-8.368700000000001;73.616010000000003
2,618;1;out;-8.359050000000000;73.590490000000003
2,619;1;out;-8.341120000000000;73.567869999999999
2,620;1;out;-8.296329999999999;73.532470000000004
2,621;1;out;-8.249300000000000;73.500720000000001
2,622;1;out;-8.221640000000001;73.484579999999994
2,623;1;out;-8.193759999999999;73.470230000000001
2,624;1;out;-8.165580000000000;73.457599999999999
2,625;1;out;-8.137050000000000;73.446680000000001
2,626;1;out;-8.108110000000000;73.437470000000005
2,627;1;out;-8.078780000000000;73.429969999999997
2,628;1;out;-8.049040000000000;73.424170000000004
2,629;1;out;-8.018890000000001;73.420079999999999
2,630;1;out;-7.996550000000000;73.418170000000003
2,631;1;out;-7.977190000000000;73.417379999999994
2,632;1;out;-7.955410000000000;73.417609999999996
2,633;1;out;-7.930510000000000;73.418869999999998
2,634;1;out;-7.879330000000000;73.423429999999996
2,635;1;out;-7.757280000000000;73.437160000000006
2,636;1;out;-7.704370000000000;73.440969999999993
2,637;1;out;-7.682480000000000;73.441270000000003
2,638;1;out;-7.663960000000000;73.440399999999997
2,639;1;out;-7.647330000000000;73.438230000000004
2,640;1;out;-7.630420000000000;73.434640000000002
2,641;1;out;-7.602680000000000;73.425579999999997
2,642;1;out;-7.576980000000000;73.413089999999997
2,643;1;out;-7.554540000000000;73.397739999999999
2,644;1;out;-7.536900000000000;73.380589999999998
2,645;1;out;-7.525390000000000;73.362870000000001
2,646;1;out;-7.521090000000000;73.346209999999999
2,647;1;out;-7.524300000000000;73.331900000000005
2,648;1;out;-7.534810000000000;73.320750000000004
2,649;1;out;-7.555970000000000;73.310440000000000
2,650;1;out;-7.589030000000000;73.300259999999994
2,651;1;out;-7.634390000000000;73.290049999999994
2,652;1;out;-7.694130000000000;73.279340000000005
2,653;1;out;-7.915530000000000;73.245710000000003
2,654;1;out;-7.973910000000000;73.238309999999998
2,655;1;out;-8.156860000000000;73.217439999999996
2,656;1;out;-8.210300000000000;73.209540000000004
2,657;1;out;-8.264180000000000;73.199619999999996
2,658;1;out;-8.355219999999999;73.179239999999993
2,659;1;out;-8.561850000000000;73.126710000000003
2,660;1;out;-8.643360000000000;73.109589999999997
2,661;1;out;-8.705470000000000;73.096500000000006
2,662;1;out;-8.748849999999999;73.086579999999998
2,663;1;out;-8.790630000000000;73.075069999999997
2,664;1;out;-8.821490000000001;73.063749999999999
2,665;1;out;-8.838580000000000;73.054569999999998
2,666;1;out;-8.851319999999999;73.044210000000007
2,667;1;out;-8.859870000000001;73.032560000000004
2,668;1;out;-8.864410000000000;73.019390000000001
2,669;1;out;-8.863670000000001;72.993920000000003
2,670;1;out;-8.847930000000000;72.932370000000006
2,671;1;out;-8.847759999999999;72.917330000000007
2,672;1;out;-8.851020000000000;72.904200000000003
2,673;1;out;-8.857700000000000;72.892660000000006
2,674;1;out;-8.867920000000000;72.882300000000001
2,675;1;out;-8.882940000000000;72.872200000000007
2,676;1;out;-8.903680000000000;72.861260000000001
2,677;1;out;-8.930870000000001;72.849450000000004
2,678;1;out;-8.963320000000000;72.837540000000004
2,679;1;out;-9.001480000000001;72.825329999999994
2,680;1;out;-9.015700000000001;72.821269999999998
2,681;1;out;-9.046580000000001;72.812439999999995
2,682;1;out;-9.160100000000000;72.783659999999998
2,683;1;out;-9.273230000000000;72.754810000000006
2,684;1;out;-9.407130000000000;72.716890000000006
2,685;1;out;-9.585929999999999;72.672839999999994
2,686;1;out;-9.657430000000000;72.653170000000003
2,687;1;out;-9.696090000000000;72.640469999999993
2,688;1;out;-9.726889999999999;72.628150000000005
2,689;1;out;-9.750600000000000;72.615910000000000
2,690;1;out;-9.767480000000001;72.603620000000006
2,691;1;out;-9.777720000000000;72.591480000000004
2,692;1;out;-9.783260000000000;72.578019999999995
2,693;1;out;-9.784210000000000;72.563069999999996
2,694;1;out;-9.780609999999999;72.546049999999994
2,695;1;out;-9.758450000000000;72.497870000000006
2,696;1;out;-9.736409999999999;72.449680000000001
2,697;1;out;-9.690750000000000;72.375219999999999
2,698;1;out;-9.684080000000000;72.355729999999994
2,699;1;out;-9.683389999999999;72.338530000000006
2,700;1;out;-9.688359999999999;72.321160000000006
2,701;1;out;-9.697880000000000;72.301360000000003
2,702;1;out;-9.711440000000000;72.280209999999997
2,703;1;out;-9.728680000000001;72.258179999999996
2,704;1;out;-9.762800000000000;72.223439999999997
2,705;1;out;-9.782340000000000;72.217860000000002
2,706;1;out;-9.831030000000000;72.206569999999999
2,707;1;out;-9.886910000000000;72.196460000000002
2,708;1;out;-9.951639999999999;72.187309999999997
2,709;1;out;-10.024220000000000;72.179249999999996
2,710;1;out;-10.101670000000000;72.172619999999995
2,711;1;out;-10.178910000000000;72.167820000000006
2,712;1;out;-10.253900000000000;72.164959999999994
2,713;1;out;-10.324619999999999;72.164130000000000
2,714;1;out;-10.389989999999999;72.165329999999997
2,715;1;out;-10.455450000000001;72.169039999999995
2,716;1;out;-10.511390000000000;72.175129999999996
2,717;1;out;-10.567209999999999;72.184849999999997
2,718;1;out;-10.626070000000000;72.198710000000005
2,719;1;out;-10.691070000000000;72.217320000000001
2,720;1;out;-10.721000000000000;72.226709999999997
2,721;1;out;-10.841830000000000;72.264449999999997
2,722;1;out;-10.888570000000000;72.280919999999995
2,723;1;out;-10.996309999999999;72.321500000000000
2,724;1;out;-11.054580000000000;72.340779999999995
2,725;1;out;-11.193239999999999;72.379009999999994
2,726;1;out;-11.240480000000000;72.389750000000006
2,727;1;out;-11.284860000000000;72.397840000000002
2,728;1;out;-11.314290000000000;72.401989999999998
2,729;1;out;-11.346100000000000;72.405469999999994
2,730;1;out;-11.420430000000000;72.410769999999999
2,731;1;out;-11.484500000000001;72.413390000000007
2,732;1;out;-11.617310000000000;72.417100000000005
2,733;1;out;-11.772919999999999;72.422830000000005
2,734;1;out;-11.836410000000001;72.424040000000005
2,735;1;out;-11.889530000000001;72.423689999999993
2,736;1;out;-11.935260000000000;72.421750000000003
2,737;1;out;-11.974360000000001;72.418189999999996
2,738;1;out;-12.010090000000000;72.412390000000002
2,739;1;out;-12.039880000000000;72.404349999999994
2,740;1;out;-12.068410000000000;72.392849999999996
2,741;1;out;-12.097460000000000;72.377039999999994
2,742;1;out;-12.144850000000000;72.346580000000003
2,743;1;out;-12.184799999999999;72.322919999999996
2,744;1;out;-12.215610000000000;72.300190000000001
2,745;1;out;-12.248290000000001;72.269649999999999
2,746;1;out;-12.317119999999999;72.194839999999999
2,747;1;out;-12.338020000000000;72.175700000000006
2,748;1;out;-12.359310000000001;72.159189999999995
2,749;1;out;-12.386820000000000;72.141769999999994
2,750;1;out;-12.416930000000001;72.126750000000001
2,751;1;out;-12.450210000000000;72.113849999999999
2,752;1;out;-12.487000000000000;72.102919999999997
2,753;1;out;-12.527170000000000;72.094040000000007
2,754;1;out;-12.576320000000001;72.086140000000000
2,755;1;out;-12.631030000000001;72.079359999999994
2,756;1;out;-12.790060000000000;72.062020000000004
2,757;1;out;-12.836290000000000;72.055560000000000
2,758;1;out;-12.875130000000000;72.048680000000004
2,759;1;out;-12.915319999999999;72.039730000000006
2,760;1;out;-12.957520000000001;72.028490000000005
2,761;1;out;-13.090360000000000;71.986940000000004
2,762;1;out;-13.141570000000000;71.972260000000006
2,763;1;out;-13.195670000000000;71.959620000000001
2,764;1;out;-13.250719999999999;71.950170000000000
2,765;1;out;-13.318860000000001;71.942030000000003
2,766;1;out;-13.399440000000000;71.935580000000002
2,767;1;out;-13.479200000000001;71.931169999999995
2,768;1;out;-13.670710000000000;71.922539999999998
2,769;1;out;-13.762750000000000;71.916569999999993
2,770;1;out;-13.843970000000001;71.908429999999996
2,771;1;out;-13.879470000000000;71.903499999999994
2,772;1;out;-13.912080000000000;71.897949999999994
2,773;1;out;-13.970490000000000;71.885360000000006
2,774;1;out;-14.031180000000001;71.869129999999998
2,775;1;out;-14.087130000000000;71.851849999999999
2,776;1;out;-14.224489999999999;71.806420000000003
2,777;1;out;-14.302519999999999;71.783749999999998
2,778;1;out;-14.400060000000000;71.759100000000004
2,779;1;out;-14.409390000000000;71.756879999999995
2,780;1;out;-14.434550000000000;71.754069999999999
2,781;1;out;-14.497769999999999;71.748390000000001
2,782;1;out;-14.534750000000001;71.746300000000005
2,783;1;out;-14.576670000000000;71.745069999999998
2,784;1;out;-14.736380000000000;71.744420000000005
2,785;1;out;-14.801290000000000;71.742729999999995
2,786;1;out;-14.832970000000000;71.740880000000004
2,787;1;out;-14.861890000000001;71.738309999999998
2,788;1;out;-14.897169999999999;71.734099999999998
2,789;1;out;-14.933520000000000;71.728790000000004
2,790;1;out;-14.980280000000000;71.720659999999995
2,791;1;out;-15.031739999999999;71.710359999999994
2,792;1;out;-15.213670000000000;71.669460000000001
2,793;1;out;-15.287820000000000;71.650490000000005
2,794;1;out;-15.450570000000001;71.605500000000006
2,795;1;out;-15.526930000000000;71.586299999999994
2,796;1;out;-15.582300000000000;71.574190000000002
2,797;1;out;-15.708930000000001;71.548770000000005
2,798;1;out;-15.730520000000000;71.543859999999995
2,799;1;out;-15.762290000000000;71.536630000000002
2,800;1;out;-15.852020000000000;71.513300000000001
2,801;1;out;-15.920890000000000;71.493219999999994
2,802;1;out;-15.977729999999999;71.473839999999996
2,803;1;out;-16.023550000000000;71.454780000000000
2,804;1;out;-16.051380000000002;71.439999999999998
2,805;1;out;-16.077890000000000;71.422430000000006
2,806;1;out;-16.150780000000001;71.362679999999997
2,807;1;out;-16.208819999999999;71.319310000000002
2,808;1;out;-16.266590000000001;71.275930000000002
