FID;Id;type;ET_X;ET_Y
2,441;1;in;-43.310000000000002;60.535269999999997
2,442;1;in;-43.314860000000003;60.550899999999999
2,443;1;in;-43.301670000000001;60.554160000000003
2,444;1;in;-43.174169999999997;60.526380000000003
2,445;1;in;-43.143889999999999;60.514159999999997
2,446;1;in;-43.109999999999999;60.502220000000001
2,447;1;in;-43.089170000000003;60.497489999999999
2,448;1;in;-43.068610000000000;60.498880000000000
2,449;1;in;-42.834650000000003;60.571100000000001
2,450;1;in;-42.844029999999997;60.579580000000000
2,451;1;in;-42.905270000000002;60.588880000000003
2,452;1;in;-42.936860000000003;60.593299999999999
2,453;1;in;-42.855110000000003;60.597050000000003
2,454;1;in;-42.837910000000001;60.603330000000000
2,455;1;in;-42.825839999999999;60.606659999999998
2,456;1;in;-42.751880000000000;60.684229999999999
2,457;1;in;-42.768329999999999;60.689430000000002
2,458;1;in;-42.778340000000000;60.688600000000001
2,459;1;in;-42.813330000000001;60.682499999999997
2,460;1;in;-42.822780000000002;60.678049999999999
2,461;1;in;-42.885500000000000;60.651440000000001
2,462;1;in;-42.891829999999999;60.637309999999999
2,463;1;in;-42.908000000000001;60.635939999999998
2,464;1;in;-42.932830000000003;60.638610000000000
2,465;1;in;-43.082329999999999;60.654940000000003
2,466;1;in;-43.093499999999999;60.657260000000001
2,467;1;in;-43.108449999999998;60.666770000000000
2,468;1;in;-43.086660000000002;60.669110000000003
2,469;1;in;-43.051000000000002;60.666770000000000
2,470;1;in;-42.970340000000000;60.659770000000002
2,471;1;in;-42.932499999999997;60.653109999999998
2,472;1;in;-42.914029999999997;60.652960000000000
2,473;1;in;-42.875549999999997;60.664709999999999
2,474;1;in;-42.849719999999998;60.674999999999997
2,475;1;in;-42.780549999999998;60.713880000000003
2,476;1;in;-42.770420000000001;60.725610000000003
2,477;1;in;-42.777920000000002;60.738880000000002
2,478;1;in;-42.787219999999998;60.744999999999997
2,479;1;in;-42.948610000000002;60.777209999999997
2,480;1;in;-42.959440000000001;60.779159999999997
2,481;1;in;-43.107779999999998;60.794719999999998
2,482;1;in;-43.123330000000003;60.795000000000002
2,483;1;in;-43.273060000000001;60.803049999999999
2,484;1;in;-43.510840000000002;60.826799999999999
2,485;1;in;-43.524650000000001;60.836939999999998
2,486;1;in;-43.506810000000002;60.845129999999997
2,487;1;in;-43.380279999999999;60.837490000000003
2,488;1;in;-43.186660000000003;60.821109999999997
2,489;1;in;-43.050550000000001;60.806660000000001
2,490;1;in;-43.029170000000001;60.802489999999999
2,491;1;in;-43.009999999999998;60.800269999999998
2,492;1;in;-42.917220000000000;60.790550000000003
2,493;1;in;-42.898049999999998;60.790550000000003
2,494;1;in;-42.801110000000001;60.798879999999997
2,495;1;in;-42.790840000000003;60.801099999999998
2,496;1;in;-42.780970000000003;60.809579999999997
2,497;1;in;-42.789999999999999;60.820270000000001
2,498;1;in;-42.884169999999997;60.838880000000003
2,499;1;in;-43.108049999999999;60.868049999999997
2,500;1;in;-43.199159999999999;60.885829999999999
2,501;1;in;-43.264449999999997;60.898330000000001
2,502;1;in;-43.282499999999999;60.901100000000000
2,503;1;in;-43.410280000000000;60.909709999999997
2,504;1;in;-43.466659999999997;60.908880000000003
2,505;1;in;-43.481250000000003;60.908880000000003
2,506;1;in;-43.483609999999999;60.935679999999998
2,507;1;in;-43.475690000000000;60.943049999999999
2,508;1;in;-43.459170000000000;60.944989999999997
2,509;1;in;-43.438049999999997;60.942760000000000
2,510;1;in;-43.261119999999998;60.918329999999997
2,511;1;in;-43.169170000000001;60.904159999999997
2,512;1;in;-43.118890000000000;60.896099999999997
2,513;1;in;-43.098340000000000;60.892220000000002
2,514;1;in;-43.077500000000001;60.887500000000003
2,515;1;in;-43.066670000000002;60.885550000000002
2,516;1;in;-43.037509999999997;60.883049999999997
2,517;1;in;-43.008609999999997;60.883879999999998
2,518;1;in;-42.800280000000001;60.919440000000002
2,519;1;in;-42.671939999999999;60.983609999999999
2,520;1;in;-42.656939999999999;60.993609999999997
2,521;1;in;-42.665830000000000;61.016939999999998
2,522;1;in;-42.664720000000003;61.022489999999998
2,523;1;in;-42.707769999999996;61.059159999999999
2,524;1;in;-42.720829999999999;61.062210000000000
2,525;1;in;-43.004179999999998;61.083050000000000
2,526;1;in;-43.152220000000000;61.101939999999999
2,527;1;in;-43.215000000000003;61.101660000000003
2,528;1;in;-43.273330000000001;61.099719999999998
2,529;1;in;-43.353330000000000;61.097490000000001
2,530;1;in;-43.598750000000003;61.120269999999998
2,531;1;in;-43.612360000000002;61.126379999999997
2,532;1;in;-43.601669999999999;61.133600000000001
2,533;1;in;-43.580289999999998;61.136940000000003
2,534;1;in;-43.561390000000003;61.138050000000000
2,535;1;in;-43.530830000000002;61.137770000000003
2,536;1;in;-43.170560000000002;61.128329999999998
2,537;1;in;-42.985560000000000;61.108609999999999
2,538;1;in;-42.904170000000001;61.102220000000003
2,539;1;in;-42.634030000000003;61.101170000000003
2,540;1;in;-42.696800000000003;61.140960000000000
2,541;1;in;-42.707509999999999;61.143880000000003
2,542;1;in;-42.717770000000002;61.144159999999999
2,543;1;in;-42.844439999999999;61.157769999999999
2,544;1;in;-43.089720000000000;61.197490000000002
2,545;1;in;-43.087499999999999;61.208329999999997
2,546;1;in;-42.952500000000001;61.201659999999997
2,547;1;in;-42.822499999999998;61.188879999999997
2,548;1;in;-42.695000000000000;61.188600000000001
2,549;1;in;-42.577919999999999;61.193460000000002
2,550;1;in;-42.588310000000000;61.214449999999999
2,551;1;in;-42.664299999999997;61.256529999999998
2,552;1;in;-42.709440000000001;61.268050000000002
2,553;1;in;-42.723190000000002;61.266379999999998
2,554;1;in;-42.779170000000001;61.249720000000003
2,555;1;in;-42.874850000000002;61.246380000000002
2,556;1;in;-42.902079999999998;61.251379999999997
2,557;1;in;-42.892090000000003;61.257640000000002
2,558;1;in;-42.868060000000000;61.263050000000000
2,559;1;in;-42.848610000000001;61.265549999999998
2,560;1;in;-42.818610000000000;61.264440000000000
2,561;1;in;-42.796669999999999;61.262630000000001
2,562;1;in;-42.777430000000003;61.270690000000002
2,563;1;in;-42.789580000000001;61.281379999999999
2,564;1;in;-42.841670000000001;61.295000000000002
2,565;1;in;-42.907220000000002;61.307499999999997
2,566;1;in;-43.029170000000001;61.317500000000003
2,567;1;in;-43.060549999999999;61.318890000000003
2,568;1;in;-43.091670000000001;61.319159999999997
2,569;1;in;-43.143610000000002;61.321939999999998
2,570;1;in;-43.214170000000003;61.326659999999997
2,571;1;in;-43.229160000000000;61.328740000000003
2,572;1;in;-43.244439999999997;61.337350000000001
2,573;1;in;-43.226100000000002;61.343319999999999
2,574;1;in;-43.168329999999997;61.345540000000000
2,575;1;in;-42.885280000000002;61.342219999999998
2,576;1;in;-42.866940000000000;61.339160000000000
2,577;1;in;-42.848610000000001;61.333880000000001
2,578;1;in;-42.833889999999997;61.327219999999997
2,579;1;in;-42.819170000000000;61.319440000000000
2,580;1;in;-42.809440000000002;61.315269999999998
2,581;1;in;-42.788609999999998;61.308039999999998
2,582;1;in;-42.755560000000003;61.298330000000000
2,583;1;in;-42.733620000000002;61.294159999999998
2,584;1;in;-42.672229999999999;61.284720000000000
2,585;1;in;-42.661940000000001;61.284439999999996
2,586;1;in;-42.644720000000000;61.286529999999999
2,587;1;in;-42.632500000000000;61.291110000000003
2,588;1;in;-42.507510000000003;61.355269999999997
2,589;1;in;-42.427219999999998;61.403599999999997
2,590;1;in;-42.454720000000002;61.431109999999997
2,591;1;in;-42.472769999999997;61.427219999999998
2,592;1;in;-42.492500000000000;61.427219999999998
2,593;1;in;-42.513890000000004;61.433050000000001
2,594;1;in;-42.527639999999998;61.443179999999998
2,595;1;in;-42.535559999999997;61.476939999999999
2,596;1;in;-42.531390000000002;61.504170000000002
2,597;1;in;-42.528260000000003;61.527079999999998
2,598;1;in;-42.607779999999998;61.523049999999998
2,599;1;in;-42.758060000000000;61.528039999999997
2,600;1;in;-42.781109999999998;61.529159999999997
2,601;1;in;-42.873890000000003;61.535829999999997
2,602;1;in;-42.947499999999998;61.551659999999998
2,603;1;in;-43.022770000000001;61.571109999999997
2,604;1;in;-43.055560000000000;61.579990000000002
2,605;1;in;-43.069450000000003;61.586939999999998
2,606;1;in;-43.079169999999998;61.593609999999998
2,607;1;in;-43.066530000000000;61.599159999999998
2,608;1;in;-43.044449999999998;61.598050000000001
2,609;1;in;-42.987780000000001;61.589720000000000
2,610;1;in;-42.925559999999997;61.576940000000000
2,611;1;in;-42.915280000000003;61.574159999999999
2,612;1;in;-42.859169999999999;61.564439999999998
2,613;1;in;-42.805560000000000;61.558880000000002
2,614;1;in;-42.774999999999999;61.556660000000001
2,615;1;in;-42.634169999999997;61.546660000000003
2,616;1;in;-42.449719999999999;61.552219999999998
2,617;1;in;-42.434719999999999;61.557209999999998
2,618;1;in;-42.319029999999998;61.629570000000001
2,619;1;in;-42.317639999999997;61.642640000000000
2,620;1;in;-42.332500000000003;61.648600000000002
2,621;1;in;-42.397500000000001;61.656379999999999
2,622;1;in;-42.419449999999998;61.691099999999999
2,623;1;in;-42.584719999999997;61.696100000000001
2,624;1;in;-42.624169999999999;61.705550000000002
2,625;1;in;-42.689160000000001;61.741100000000003
2,626;1;in;-42.763060000000003;61.778329999999997
2,627;1;in;-42.773330000000001;61.783329999999999
2,628;1;in;-42.782780000000002;61.786659999999998
2,629;1;in;-42.804169999999999;61.784160000000000
2,630;1;in;-42.820140000000002;61.776100000000000
2,631;1;in;-42.831110000000002;61.767080000000000
2,632;1;in;-42.866869999999999;61.767699999999998
2,633;1;in;-42.864310000000003;61.779299999999999
2,634;1;in;-42.854450000000000;61.786380000000001
2,635;1;in;-42.787360000000000;61.814709999999998
2,636;1;in;-42.768889999999999;61.818049999999999
2,637;1;in;-42.750419999999998;61.810409999999997
2,638;1;in;-42.742500000000000;61.798879999999997
2,639;1;in;-42.718330000000002;61.786659999999998
2,640;1;in;-42.608060000000002;61.740549999999999
2,641;1;in;-42.590550000000000;61.734439999999999
2,642;1;in;-42.580559999999998;61.732759999999999
2,643;1;in;-42.558610000000002;61.731929999999998
2,644;1;in;-42.509720000000002;61.734720000000003
2,645;1;in;-42.478610000000003;61.737499999999997
2,646;1;in;-42.351399999999998;61.753880000000002
2,647;1;in;-42.325560000000003;61.761380000000003
2,648;1;in;-42.292090000000002;61.776100000000000
2,649;1;in;-42.252270000000003;61.805140000000002
2,650;1;in;-42.221939999999996;61.827219999999997
2,651;1;in;-42.191459999999999;61.862079999999999
2,652;1;in;-42.227080000000001;61.884300000000003
2,653;1;in;-42.334449999999997;61.888330000000003
2,654;1;in;-42.364719999999998;61.894440000000003
2,655;1;in;-42.407220000000002;61.906379999999999
2,656;1;in;-42.416249999999998;61.915199999999999
2,657;1;in;-42.329729999999998;61.921379999999999
2,658;1;in;-42.300550000000001;61.920549999999999
2,659;1;in;-42.279440000000001;61.916939999999997
2,660;1;in;-42.245829999999998;61.912770000000002
2,661;1;in;-42.218890000000002;61.912770000000002
2,662;1;in;-42.204169999999998;61.916379999999997
2,663;1;in;-42.190550000000002;61.926099999999998
2,664;1;in;-42.117780000000003;61.995130000000003
2,665;1;in;-42.115839999999999;62.006659999999997
2,666;1;in;-42.123330000000003;62.013610000000000
2,667;1;in;-42.136670000000002;62.018880000000003
2,668;1;in;-42.156109999999998;62.020550000000000
2,669;1;in;-42.244999999999997;62.024709999999999
2,670;1;in;-42.330559999999998;62.017490000000002
2,671;1;in;-42.340550000000000;62.015830000000001
2,672;1;in;-42.366390000000003;62.006100000000004
2,673;1;in;-42.390560000000001;61.993879999999997
2,674;1;in;-42.433059999999998;61.971100000000000
2,675;1;in;-42.480829999999997;61.944989999999997
2,676;1;in;-42.508339999999997;61.939990000000002
2,677;1;in;-42.518610000000002;61.939430000000002
2,678;1;in;-42.543619999999997;61.945819999999998
2,679;1;in;-42.537779999999998;61.956099999999999
2,680;1;in;-42.485280000000003;61.980539999999998
2,681;1;in;-42.418329999999997;62.011110000000002
2,682;1;in;-42.305700000000002;62.104579999999999
2,683;1;in;-42.258339999999997;62.196660000000001
2,684;1;in;-42.253610000000002;62.214440000000003
2,685;1;in;-42.261949999999999;62.242350000000002
2,686;1;in;-42.321109999999997;62.308599999999998
2,687;1;in;-42.383060000000000;62.335549999999998
2,688;1;in;-42.400550000000003;62.340829999999997
2,689;1;in;-42.438890000000001;62.341929999999998
2,690;1;in;-42.500279999999997;62.338880000000003
2,691;1;in;-42.635280000000002;62.357909999999997
2,692;1;in;-42.638060000000003;62.371380000000002
2,693;1;in;-42.647500000000001;62.378880000000002
2,694;1;in;-42.702500000000001;62.409160000000000
2,695;1;in;-42.729999999999997;62.420830000000002
2,696;1;in;-42.781669999999998;62.438040000000001
2,697;1;in;-42.912219999999998;62.473599999999998
2,698;1;in;-42.927360000000000;62.472769999999997
2,699;1;in;-42.945830000000001;62.466659999999997
2,700;1;in;-42.965969999999999;62.466239999999999
2,701;1;in;-42.975409999999997;62.471789999999999
2,702;1;in;-42.980420000000002;62.510970000000000
2,703;1;in;-42.974719999999998;62.520550000000000
2,704;1;in;-42.964720000000000;62.522219999999997
2,705;1;in;-42.740549999999999;62.501939999999998
2,706;1;in;-42.716940000000001;62.498330000000003
2,707;1;in;-42.705280000000002;62.495269999999998
2,708;1;in;-42.611390000000000;62.452379999999998
2,709;1;in;-42.572499999999998;62.431660000000001
2,710;1;in;-42.550550000000001;62.423319999999997
2,711;1;in;-42.538620000000002;62.419440000000002
2,712;1;in;-42.318060000000003;62.362769999999998
2,713;1;in;-42.243890000000000;62.358890000000002
2,714;1;in;-42.165340000000000;62.382629999999999
2,715;1;in;-42.254719999999999;62.432209999999998
2,716;1;in;-42.321939999999998;62.437210000000000
2,717;1;in;-42.340550000000000;62.438319999999997
2,718;1;in;-42.355829999999997;62.436239999999998
2,719;1;in;-42.397500000000001;62.427770000000002
2,720;1;in;-42.549930000000003;62.477719999999998
2,721;1;in;-42.482770000000002;62.472490000000001
2,722;1;in;-42.380000000000003;62.466940000000001
2,723;1;in;-42.337220000000002;62.475270000000002
2,724;1;in;-42.326120000000003;62.480539999999998
2,725;1;in;-42.324170000000002;62.504019999999997
2,726;1;in;-42.364730000000002;62.559570000000001
2,727;1;in;-42.374169999999999;62.565829999999998
2,728;1;in;-42.571669999999997;62.619149999999998
2,729;1;in;-42.602229999999999;62.626660000000001
2,730;1;in;-42.617220000000003;62.626660000000001
2,731;1;in;-42.634169999999997;62.622760000000000
2,732;1;in;-42.677639999999997;62.610830000000000
2,733;1;in;-42.673890000000000;62.588039999999999
2,734;1;in;-42.683880000000002;62.588600000000000
2,735;1;in;-42.700839999999999;62.595269999999999
2,736;1;in;-42.713329999999999;62.602780000000003
2,737;1;in;-42.731940000000002;62.615960000000001
2,738;1;in;-42.726799999999997;62.630479999999999
2,739;1;in;-42.750279999999997;62.641109999999998
2,740;1;in;-42.788049999999998;62.651100000000000
2,741;1;in;-42.877490000000002;62.668050000000001
2,742;1;in;-42.954720000000002;62.680819999999997
2,743;1;in;-42.977490000000003;62.683880000000002
2,744;1;in;-42.999730000000000;62.686100000000003
2,745;1;in;-43.020829999999997;62.688040000000001
2,746;1;in;-43.061940000000000;62.689709999999998
2,747;1;in;-43.104170000000003;62.688319999999997
2,748;1;in;-43.129719999999999;62.697699999999998
2,749;1;in;-43.144440000000003;62.758609999999997
2,750;1;in;-43.125140000000002;62.762500000000003
2,751;1;in;-43.108899999999998;62.758890000000001
2,752;1;in;-43.056669999999997;62.729570000000002
2,753;1;in;-43.045839999999998;62.724710000000002
2,754;1;in;-43.034170000000003;62.721930000000000
2,755;1;in;-42.854720000000000;62.700000000000003
