FID;Id;type;ET_X;ET_Y
2,521;2;in;39.599060000000001;76.360990000000001
2,522;2;in;39.691290000000002;76.361230000000006
2,523;2;in;39.768870000000000;76.363230000000001
2,524;2;in;39.826360000000001;76.366669999999999
2,525;2;in;39.884790000000002;76.371960000000001
2,526;2;in;39.944769999999998;76.379159999999999
2,527;2;in;40.007359999999998;76.388390000000001
2,528;2;in;40.127200000000002;76.409920000000000
2,529;2;in;40.354579999999999;76.456540000000004
2,530;2;in;40.449840000000002;76.474590000000006
2,531;2;in;40.551450000000003;76.490799999999993
2,532;2;in;40.646039999999999;76.502150000000000
2,533;2;in;40.696399999999997;76.506489999999999
2,534;2;in;40.746119999999998;76.509550000000004
2,535;2;in;40.793059999999997;76.511269999999996
2,536;2;in;40.840969999999999;76.511700000000005
2,537;2;in;40.939160000000001;76.509619999999998
2,538;2;in;41.122010000000003;76.501689999999996
2,539;2;in;41.191229999999997;76.499300000000005
2,540;2;in;41.259290000000000;76.498400000000004
2,541;2;in;41.317200000000000;76.499549999999999
2,542;2;in;41.348030000000001;76.501239999999996
2,543;2;in;41.376519999999999;76.503699999999995
2,544;2;in;41.438459999999999;76.512020000000007
2,545;2;in;41.499160000000003;76.524010000000004
2,546;2;in;41.561940000000000;76.540210000000002
2,547;2;in;41.623890000000003;76.559299999999993
2,548;2;in;41.735750000000003;76.596360000000004
2,549;2;in;41.701709999999999;76.641549999999995
2,550;2;in;41.732309999999998;76.669020000000003
2,551;2;in;41.763039999999997;76.696489999999997
2,552;2;in;41.813389999999998;76.732349999999997
2,553;2;in;41.835909999999998;76.766249999999999
2,554;2;in;41.913339999999998;76.791290000000004
2,555;2;in;41.991610000000001;76.820560000000000
2,556;2;in;42.051560000000002;76.849940000000004
2,557;2;in;42.140770000000003;76.885480000000001
2,558;2;in;42.248609999999999;76.916589999999999
2,559;2;in;42.319319999999998;76.947969999999998
2,560;2;in;42.442869999999999;77.010819999999995
2,561;2;in;42.573720000000002;77.054400000000001
2,562;2;in;42.626190000000001;77.081609999999998
2,563;2;in;42.819839999999999;77.145809999999997
2,564;2;in;42.954259999999998;77.193449999999999
2,565;2;in;43.077719999999999;77.230509999999995
2,566;2;in;43.226140000000001;77.288550000000001
2,567;2;in;43.286070000000002;77.336900000000000
2,568;2;in;43.387490000000000;77.393280000000004
2,569;2;in;43.625450000000001;77.516220000000004
2,570;2;in;43.785530000000001;77.558959999999999
2,571;2;in;43.996850000000002;77.603049999999996
2,572;2;in;44.132820000000002;77.624610000000004
2,573;2;in;44.345880000000001;77.636399999999995
2,574;2;in;44.457169999999998;77.641090000000005
2,575;2;in;44.618910000000000;77.647069999999999
2,576;2;in;44.822099999999999;77.656520000000000
2,577;2;in;44.932130000000001;77.656760000000006
2,578;2;in;45.119210000000002;77.674830000000000
2,579;2;in;45.261820000000000;77.680769999999995
2,580;2;in;45.415410000000001;77.688569999999999
2,581;2;in;45.587249999999997;77.691640000000007
2,582;2;in;45.740690000000001;77.675719999999998
2,583;2;in;45.830359999999999;77.652479999999997
2,584;2;in;45.964239999999997;77.617549999999994
2,585;2;in;46.093350000000001;77.574089999999998
2,586;2;in;46.275179999999999;77.559340000000006
2,587;2;in;46.707590000000003;77.587789999999998
2,588;2;in;47.301859999999998;77.581779999999995
2,589;2;in;47.379989999999999;77.588690000000000
2,590;2;in;47.445779999999999;77.593519999999998
2,591;2;in;47.528050000000000;77.596940000000004
2,592;2;in;47.624229999999997;77.598200000000006
2,593;2;in;47.720419999999997;77.597650000000002
2,594;2;in;47.956769999999999;77.594239999999999
2,595;2;in;48.075270000000003;77.594399999999993
2,596;2;in;48.133629999999997;77.595789999999994
2,597;2;in;48.185960000000001;77.598209999999995
2,598;2;in;48.233010000000000;77.601680000000002
2,599;2;in;48.276460000000000;77.606319999999997
2,600;2;in;48.318700000000000;77.612279999999998
2,601;2;in;48.360160000000000;77.619569999999996
2,602;2;in;48.401299999999999;77.628280000000004
2,603;2;in;48.442990000000002;77.638599999999997
2,604;2;in;48.514629999999997;77.659360000000007
2,605;2;in;48.677840000000003;77.711529999999996
2,606;2;in;48.765389999999996;77.734949999999998
2,607;2;in;48.889150000000001;77.760130000000004
2,608;2;in;49.051340000000003;77.789389999999997
2,609;2;in;49.164920000000002;77.808030000000002
2,610;2;in;49.280200000000001;77.825490000000002
2,611;2;in;49.396670000000000;77.841679999999997
2,612;2;in;49.513919999999999;77.856560000000002
2,613;2;in;49.638010000000001;77.870779999999996
2,614;2;in;49.804250000000003;77.887979999999999
2,615;2;in;49.953310000000002;77.902460000000005
2,616;2;in;50.082670000000000;77.913870000000003
2,617;2;in;50.251190000000001;77.926450000000003
2,618;2;in;50.405900000000003;77.935079999999999
2,619;2;in;50.550469999999997;77.939980000000006
2,620;2;in;50.686230000000002;77.941220000000001
2,621;2;in;50.763759999999998;77.939620000000005
2,622;2;in;50.850340000000003;77.935440000000000
2,623;2;in;50.935459999999999;77.929670000000002
2,624;2;in;51.151609999999998;77.912920000000000
2,625;2;in;51.268839999999997;77.906090000000006
2,626;2;in;51.327840000000002;77.904169999999993
2,627;2;in;51.382899999999999;77.903630000000007
2,628;2;in;51.442070000000001;77.904539999999997
2,629;2;in;51.504820000000002;77.906769999999995
2,630;2;in;51.615450000000003;77.913300000000007
2,631;2;in;51.743360000000003;77.923869999999994
2,632;2;in;52.026989999999998;77.951120000000003
2,633;2;in;52.333489999999998;77.977080000000001
2,634;2;in;52.591790000000003;77.999949999999998
2,635;2;in;52.709809999999997;78.010959999999997
2,636;2;in;52.797640000000001;78.003050000000002
2,637;2;in;53.027090000000001;77.988169999999997
2,638;2;in;53.255960000000002;77.973089999999999
2,639;2;in;57.289589999999997;78.045890000000000
2,640;2;in;57.294719999999998;78.069590000000005
2,641;2;in;57.316710000000000;78.103489999999994
2,642;2;in;57.319560000000003;78.126000000000005
2,643;2;in;57.313380000000002;78.150080000000003
2,644;2;in;57.309559999999998;78.155980000000000
2,645;2;in;57.500920000000001;78.138300000000001
2,646;2;in;57.705689999999997;78.121619999999993
2,647;2;in;57.859209999999997;78.111469999999997
2,648;2;in;58.033479999999997;78.101910000000004
2,649;2;in;58.312069999999999;78.089320000000001
2,650;2;in;58.590060000000001;78.076449999999994
2,651;2;in;58.775010000000002;78.066850000000002
2,652;2;in;59.023730000000000;78.050910000000002
2,653;2;in;59.271769999999997;78.034739999999999
2,654;2;in;59.425539999999998;78.023259999999993
2,655;2;in;59.553759999999997;78.011799999999994
2,656;2;in;59.757080000000002;77.989810000000006
2,657;2;in;59.858370000000001;77.976879999999994
2,658;2;in;59.914360000000002;77.967740000000006
2,659;2;in;59.957909999999998;77.958470000000005
2,660;2;in;59.995629999999998;77.947509999999994
2,661;2;in;60.028840000000002;77.934500000000000
2,662;2;in;60.071150000000003;77.911159999999995
2,663;2;in;60.139650000000003;77.859870000000001
2,664;2;in;60.173780000000001;77.838620000000006
2,665;2;in;60.229360000000000;77.811859999999996
2,666;2;in;60.388770000000001;77.739140000000006
2,667;2;in;60.475990000000003;77.693140000000000
2,668;2;in;60.511389999999999;77.683279999999996
2,669;2;in;60.560910000000000;77.675089999999997
2,670;2;in;60.624409999999997;77.668589999999995
2,671;2;in;60.701599999999999;77.663799999999995
2,672;2;in;60.783610000000003;77.660939999999997
2,673;2;in;60.875979999999998;77.659530000000004
2,674;2;in;60.978710000000000;77.659589999999994
2,675;2;in;61.084539999999997;77.661109999999994
2,676;2;in;61.141509999999997;77.663370000000000
2,677;2;in;61.200569999999999;77.667259999999999
2,678;2;in;61.262369999999997;77.672820000000002
2,679;2;in;61.328290000000003;77.680170000000004
2,680;2;in;61.437530000000002;77.694739999999996
2,681;2;in;61.685200000000002;77.731099999999998
2,682;2;in;61.976399999999998;77.769059999999996
2,683;2;in;62.102010000000000;77.787279999999996
2,684;2;in;62.186709999999998;77.801320000000004
2,685;2;in;62.240470000000002;77.811899999999994
2,686;2;in;62.296770000000002;77.824929999999995
2,687;2;in;62.438360000000003;77.860330000000005
2,688;2;in;62.482669999999999;77.869990000000001
2,689;2;in;62.524970000000003;77.877939999999995
2,690;2;in;62.593710000000002;77.888310000000004
2,691;2;in;62.687100000000001;77.900390000000002
2,692;2;in;62.771709999999999;77.909800000000004
2,693;2;in;62.853450000000002;77.917389999999997
2,694;2;in;62.936169999999997;77.923379999999995
2,695;2;in;63.014620000000001;77.927250000000001
2,696;2;in;63.083959999999998;77.928950000000000
2,697;2;in;63.171840000000003;77.929119999999998
2,698;2;in;63.281799999999997;77.927440000000004
2,699;2;in;63.388719999999999;77.923929999999999
2,700;2;in;63.482770000000002;77.918940000000006
2,701;2;in;63.559629999999999;77.912719999999993
2,702;2;in;63.608139999999999;77.906840000000003
2,703;2;in;63.642550000000000;77.900369999999995
2,704;2;in;63.662669999999999;77.893310000000000
2,705;2;in;63.667369999999998;77.886089999999996
2,706;2;in;63.660530000000001;77.879400000000004
2,707;2;in;63.644329999999997;77.871250000000003
2,708;2;in;63.641249999999999;77.870120000000000
2,709;2;in;63.557890000000000;77.839600000000004
2,710;2;in;63.529359999999997;77.826830000000001
2,711;2;in;63.516190000000002;77.815600000000003
2,712;2;in;63.519489999999998;77.803619999999995
2,713;2;in;63.539259999999999;77.789069999999995
2,714;2;in;63.562089999999998;77.779449999999997
2,715;2;in;63.549129999999998;77.769019999999998
2,716;2;in;63.537559999999999;77.751810000000006
2,717;2;in;63.535939999999997;77.734740000000002
2,718;2;in;63.547020000000003;77.715029999999999
2,719;2;in;63.585329999999999;77.688249999999996
2,720;2;in;63.598680000000002;77.675650000000005
2,721;2;in;63.637230000000002;77.619429999999994
2,722;2;in;63.685809999999996;77.579239999999999
2,723;2;in;63.756830000000001;77.534070000000000
2,724;2;in;63.789130000000000;77.519559999999998
2,725;2;in;63.891379999999998;77.481750000000005
2,726;2;in;63.912289999999999;77.470540000000000
2,727;2;in;63.922040000000003;77.460470000000001
2,728;2;in;63.922499999999999;77.453840000000000
2,729;2;in;63.917000000000002;77.445359999999994
2,730;2;in;63.907170000000001;77.436930000000004
2,731;2;in;63.893009999999997;77.428520000000006
2,732;2;in;63.888080000000002;77.426509999999993
2,733;2;in;63.884490000000000;77.427530000000004
2,734;2;in;63.863650000000000;77.430660000000003
2,735;2;in;63.832659999999997;77.433139999999995
2,736;2;in;63.792340000000003;77.434680000000000
2,737;2;in;63.711869999999998;77.435519999999997
2,738;2;in;63.681640000000002;77.435069999999996
2,739;2;in;63.624169999999999;77.431640000000002
2,740;2;in;63.489469999999997;77.418270000000007
2,741;2;in;63.427199999999999;77.414010000000005
2,742;2;in;63.332360000000001;77.411820000000006
2,743;2;in;63.123420000000003;77.412610000000001
2,744;2;in;63.033059999999999;77.411230000000003
2,745;2;in;62.947020000000002;77.406989999999993
2,746;2;in;62.755710000000001;77.393540000000002
2,747;2;in;62.669249999999998;77.389859999999999
2,748;2;in;62.627640000000000;77.389439999999993
2,749;2;in;62.584580000000003;77.390339999999995
2,750;2;in;62.443080000000002;77.397369999999995
2,751;2;in;62.396180000000001;77.399050000000003
2,752;2;in;62.354280000000003;77.399310000000000
2,753;2;in;62.317000000000000;77.398030000000006
2,754;2;in;62.246549999999999;77.392309999999995
2,755;2;in;62.172849999999997;77.382670000000005
2,756;2;in;62.097329999999999;77.369249999999994
2,757;2;in;62.023710000000001;77.352699999999999
2,758;2;in;61.999780000000001;77.345759999999999
2,759;2;in;61.978079999999999;77.337080000000000
2,760;2;in;61.923639999999999;77.306770000000000
2,761;2;in;61.903080000000003;77.296949999999995
2,762;2;in;61.880229999999997;77.288849999999996
2,763;2;in;61.854730000000004;77.282520000000005
2,764;2;in;61.829380000000000;77.278440000000003
2,765;2;in;61.796210000000002;77.274799999999999
2,766;2;in;61.673870000000001;77.265720000000002
2,767;2;in;61.633640000000000;77.261970000000005
2,768;2;in;61.600819999999999;77.257189999999994
2,769;2;in;61.579540000000001;77.251530000000002
2,770;2;in;61.562210000000000;77.241249999999994
2,771;2;in;61.553539999999998;77.228059999999999
2,772;2;in;61.554200000000002;77.212519999999998
2,773;2;in;61.554409999999997;77.212199999999996
2,774;2;in;61.564050000000002;77.197680000000005
2,775;2;in;61.580620000000003;77.185450000000003
2,776;2;in;61.604999999999997;77.174170000000004
2,777;2;in;61.615650000000002;77.170699999999997
2,778;2;in;61.622799999999998;77.171189999999996
2,779;2;in;61.650179999999999;77.159649999999999
2,780;2;in;61.813000000000002;77.102720000000005
2,781;2;in;61.940860000000001;77.060320000000004
2,782;2;in;61.993760000000002;77.039689999999993
2,783;2;in;62.017969999999998;77.026740000000004
2,784;2;in;62.039949999999997;77.011460000000000
2,785;2;in;62.101010000000002;76.954189999999997
2,786;2;in;62.117870000000003;76.941490000000002
2,787;2;in;61.966859999999997;76.924660000000003
2,788;2;in;61.785460000000000;76.903469999999999
2,789;2;in;61.604649999999999;76.882149999999996
2,790;2;in;61.501480000000001;76.868579999999994
2,791;2;in;61.257289999999998;76.833879999999994
2,792;2;in;61.130479999999999;76.817859999999996
2,793;2;in;61.049390000000002;76.809380000000004
2,794;2;in;60.971820000000001;76.802909999999997
2,795;2;in;60.884450000000001;76.797380000000004
2,796;2;in;60.789090000000002;76.792969999999997
2,797;2;in;60.689900000000002;76.789720000000003
2,798;2;in;60.576860000000003;76.787180000000006
2,799;2;in;60.362420000000000;76.784149999999997
2,800;2;in;60.148090000000003;76.780929999999998
2,801;2;in;59.995320000000000;76.780429999999996
2,802;2;in;59.792780000000000;76.781260000000003
2,803;2;in;59.590220000000002;76.781940000000006
2,804;2;in;59.470950000000002;76.780640000000005
2,805;2;in;59.364939999999997;76.777869999999993
2,806;2;in;59.277209999999997;76.773849999999996
2,807;2;in;59.186549999999997;76.767039999999994
2,808;2;in;59.098959999999998;76.758560000000003
2,809;2;in;58.896090000000001;76.736710000000002
2,810;2;in;58.797690000000003;76.727699999999999
2,811;2;in;58.705680000000001;76.721950000000007
2,812;2;in;58.663359999999997;76.720529999999997
2,813;2;in;58.622869999999999;76.720050000000001
2,814;2;in;58.577910000000003;76.720680000000002
2,815;2;in;58.533180000000002;76.722710000000006
2,816;2;in;58.486240000000002;76.726230000000001
2,817;2;in;58.436579999999999;76.731300000000005
2,818;2;in;58.343780000000002;76.743579999999994
2,819;2;in;58.107109999999999;76.779510000000002
2,820;2;in;58.037680000000002;76.787909999999997
2,821;2;in;57.974150000000002;76.793660000000003
2,822;2;in;57.889940000000003;76.797939999999997
2,823;2;in;57.779870000000003;76.800610000000006
2,824;2;in;57.668010000000002;76.801019999999994
2,825;2;in;57.551299999999998;76.799319999999994
2,826;2;in;57.424799999999998;76.795249999999996
2,827;2;in;57.297460000000001;76.788929999999993
2,828;2;in;57.172199999999997;76.780500000000004
2,829;2;in;57.052390000000003;76.770179999999996
2,830;2;in;56.962359999999997;76.760580000000004
2,831;2;in;56.875850000000000;76.748940000000005
2,832;2;in;56.787219999999998;76.734520000000003
2,833;2;in;56.695909999999998;76.717179999999999
2,834;2;in;56.605589999999999;76.697819999999993
2,835;2;in;56.505270000000003;76.674239999999998
2,836;2;in;56.335859999999997;76.631889999999999
2,837;2;in;56.167529999999999;76.589429999999993
