FID;Id;type;ET_X;ET_Y
2,740;1;out;-2.353100000000000;76.896810000000002
2,741;1;out;-2.370760000000000;76.855609999999999
2,742;1;out;-2.387020000000000;76.795370000000005
2,743;1;out;-2.383550000000000;76.740960000000001
2,744;1;out;-2.388180000000000;76.723630000000000
2,745;1;out;-2.391450000000000;76.722759999999994
2,746;1;out;-2.458300000000000;76.708759999999998
2,747;1;out;-2.529860000000000;76.697419999999994
2,748;1;out;-2.587920000000000;76.690520000000006
2,749;1;out;-2.644940000000000;76.685569999999998
2,750;1;out;-2.690290000000000;76.684060000000002
2,751;1;out;-2.742160000000000;76.684610000000006
2,752;1;out;-2.796540000000000;76.686949999999996
2,753;1;out;-2.859780000000000;76.691140000000004
2,754;1;out;-3.091980000000000;76.711039999999997
2,755;1;out;-3.182760000000000;76.717500000000001
2,756;1;out;-3.228590000000000;76.719759999999994
2,757;1;out;-3.228850000000000;76.719769999999997
2,758;1;out;-3.270530000000000;76.720939999999999
2,759;1;out;-3.308530000000000;76.721040000000002
2,760;1;out;-3.343230000000000;76.720060000000004
2,761;1;out;-3.378590000000000;76.717659999999995
2,762;1;out;-3.410930000000000;76.713840000000005
2,763;1;out;-3.450750000000000;76.707329999999999
2,764;1;out;-3.491620000000000;76.698960000000000
2,765;1;out;-3.531740000000000;76.689210000000003
2,766;1;out;-3.573910000000000;76.677520000000001
2,767;1;out;-3.672270000000000;76.646010000000004
2,768;1;out;-3.742590000000000;76.618420000000000
2,769;1;out;-3.799990000000000;76.589669999999998
2,770;1;out;-3.842300000000000;76.560860000000005
2,771;1;out;-3.857530000000000;76.546499999999995
2,772;1;out;-3.867370000000000;76.533569999999997
2,773;1;out;-3.870410000000000;76.517110000000002
2,774;1;out;-3.863230000000000;76.498410000000007
2,775;1;out;-3.848880000000000;76.479789999999994
2,776;1;out;-3.803950000000000;76.432159999999996
2,777;1;out;-3.790130000000000;76.406610000000001
2,778;1;out;-3.790080000000000;76.393799999999999
2,779;1;out;-3.795960000000000;76.381640000000004
2,780;1;out;-3.808410000000000;76.368229999999997
2,781;1;out;-3.826910000000000;76.354600000000005
2,782;1;out;-3.869330000000000;76.332110000000000
2,783;1;out;-3.929210000000000;76.307850000000002
2,784;1;out;-3.997940000000000;76.284130000000005
2,785;1;out;-4.192090000000000;76.221199999999996
2,786;1;out;-4.244410000000000;76.201960000000000
2,787;1;out;-4.286120000000000;76.184299999999993
2,788;1;out;-4.322600000000000;76.165369999999996
2,789;1;out;-4.355810000000000;76.143020000000007
2,790;1;out;-4.384610000000000;76.118600000000001
2,791;1;out;-4.457400000000000;76.048140000000004
2,792;1;out;-4.485290000000000;76.026840000000007
2,793;1;out;-4.515480000000000;76.008340000000004
2,794;1;out;-4.591740000000000;75.972430000000003
2,795;1;out;-4.669420000000000;75.940510000000003
2,796;1;out;-4.742180000000000;75.915360000000007
2,797;1;out;-4.815380000000000;75.894949999999994
2,798;1;out;-4.860350000000000;75.884749999999997
2,799;1;out;-4.899850000000000;75.877399999999994
2,800;1;out;-4.944740000000000;75.871099999999998
2,801;1;out;-4.996210000000000;75.865679999999998
2,802;1;out;-5.049100000000000;75.861440000000002
2,803;1;out;-5.110400000000000;75.857640000000004
2,804;1;out;-5.346260000000000;75.846660000000000
2,805;1;out;-5.440860000000000;75.840969999999999
2,806;1;out;-5.489230000000000;75.837040000000002
2,807;1;out;-5.532320000000000;75.832629999999995
2,808;1;out;-5.570780000000000;75.827669999999998
2,809;1;out;-5.605890000000000;75.822010000000006
2,810;1;out;-5.651050000000000;75.813329999999993
2,811;1;out;-5.695970000000000;75.803290000000004
2,812;1;out;-5.741240000000000;75.791770000000000
2,813;1;out;-5.788050000000000;75.778440000000003
2,814;1;out;-5.853410000000000;75.757840000000002
2,815;1;out;-5.994790000000000;75.710269999999994
2,816;1;out;-6.095250000000000;75.678299999999993
2,817;1;out;-6.249000000000000;75.625900000000001
2,818;1;out;-6.310810000000000;75.606849999999994
2,819;1;out;-6.369300000000000;75.591139999999996
2,820;1;out;-6.436090000000000;75.576149999999998
2,821;1;out;-6.515840000000000;75.561070000000001
2,822;1;out;-6.600010000000000;75.547020000000003
2,823;1;out;-6.829270000000000;75.510779999999997
2,824;1;out;-6.895060000000000;75.499170000000007
2,825;1;out;-6.951550000000000;75.488020000000006
2,826;1;out;-7.009920000000000;75.475059999999999
2,827;1;out;-7.072430000000000;75.459819999999993
2,828;1;out;-7.197180000000000;75.426919999999996
2,829;1;out;-7.321360000000000;75.393960000000007
2,830;1;out;-7.427820000000000;75.369129999999998
2,831;1;out;-7.544100000000000;75.346090000000004
2,832;1;out;-7.678390000000000;75.322249999999997
2,833;1;out;-7.830940000000000;75.297340000000005
2,834;1;out;-8.061389999999999;75.261430000000004
2,835;1;out;-8.211280000000000;75.240840000000006
2,836;1;out;-8.395009999999999;75.218249999999998
2,837;1;out;-8.578160000000001;75.195499999999996
2,838;1;out;-8.671170000000000;75.182109999999994
2,839;1;out;-8.751379999999999;75.168809999999993
2,840;1;out;-8.806250000000000;75.158349999999999
2,841;1;out;-8.947080000000000;75.128960000000006
2,842;1;out;-9.088300000000000;75.097390000000004
2,843;1;out;-9.193120000000000;75.070059999999998
2,844;1;out;-9.235870000000000;75.057019999999994
2,845;1;out;-9.272779999999999;75.044250000000005
2,846;1;out;-9.312340000000001;75.027950000000004
2,847;1;out;-9.342790000000001;75.011849999999995
2,848;1;out;-9.365000000000000;74.995239999999995
2,849;1;out;-9.375060000000000;74.981210000000004
2,850;1;out;-9.375980000000000;74.969260000000006
2,851;1;out;-9.371169999999999;74.955489999999998
2,852;1;out;-9.338150000000001;74.909170000000003
2,853;1;out;-9.329520000000001;74.892629999999997
2,854;1;out;-9.327810000000000;74.877269999999996
2,855;1;out;-9.334190000000000;74.863929999999996
2,856;1;out;-9.345480000000000;74.854219999999998
2,857;1;out;-9.364039999999999;74.844369999999998
2,858;1;out;-9.449410000000000;74.812020000000004
2,859;1;out;-9.476789999999999;74.799260000000004
2,860;1;out;-9.495580000000000;74.783919999999995
2,861;1;out;-9.497249999999999;74.780799999999999
2,862;1;out;-9.531840000000001;74.767189999999999
2,863;1;out;-9.578799999999999;74.745450000000005
2,864;1;out;-9.619009999999999;74.723110000000005
2,865;1;out;-9.652469999999999;74.700180000000003
2,866;1;out;-9.664720000000001;74.688999999999993
2,867;1;out;-9.673330000000000;74.676950000000005
2,868;1;out;-9.678419999999999;74.663910000000001
2,869;1;out;-9.680090000000000;74.649630000000002
2,870;1;out;-9.675500000000000;74.622129999999999
2,871;1;out;-9.651310000000001;74.552419999999998
2,872;1;out;-9.649540000000000;74.533249999999995
2,873;1;out;-9.652670000000001;74.516440000000003
2,874;1;out;-9.662260000000000;74.499380000000002
2,875;1;out;-9.678590000000000;74.483900000000006
2,876;1;out;-9.705209999999999;74.466700000000003
2,877;1;out;-9.740460000000001;74.449259999999995
2,878;1;out;-9.789450000000000;74.429569999999998
2,879;1;out;-9.851580000000000;74.408310000000000
2,880;1;out;-10.066369999999999;74.343760000000003
2,881;1;out;-10.134000000000000;74.322090000000003
2,882;1;out;-10.186159999999999;74.303299999999993
2,883;1;out;-10.230420000000001;74.284750000000003
2,884;1;out;-10.294720000000000;74.253990000000002
2,885;1;out;-10.359840000000000;74.218630000000005
2,886;1;out;-10.455080000000001;74.159970000000001
2,887;1;out;-10.549600000000000;74.101270000000000
2,888;1;out;-10.619450000000001;74.060239999999993
2,889;1;out;-10.691990000000001;74.022379999999998
2,890;1;out;-10.765409999999999;73.989400000000003
2,891;1;out;-10.849200000000000;73.957049999999995
2,892;1;out;-10.949070000000001;73.922929999999994
2,893;1;out;-11.066140000000001;73.886330000000001
2,894;1;out;-11.190770000000001;73.849279999999993
2,895;1;out;-11.314830000000001;73.812150000000003
2,896;1;out;-11.418540000000000;73.779809999999998
2,897;1;out;-11.522100000000000;73.744730000000004
2,898;1;out;-11.607730000000000;73.712010000000006
2,899;1;out;-11.686010000000000;73.677139999999994
2,900;1;out;-11.765200000000000;73.636179999999996
2,901;1;out;-11.838300000000000;73.593729999999994
2,902;1;out;-11.931920000000000;73.535950000000000
2,903;1;out;-12.024870000000000;73.478129999999993
2,904;1;out;-12.085550000000000;73.443539999999999
2,905;1;out;-12.140169999999999;73.415250000000000
2,906;1;out;-12.195850000000000;73.390199999999993
2,907;1;out;-12.263650000000000;73.362889999999993
2,908;1;out;-12.383440000000000;73.318979999999996
2,909;1;out;-12.502590000000000;73.274990000000003
2,910;1;out;-12.585200000000000;73.242590000000007
2,911;1;out;-12.657940000000000;73.210160000000002
2,912;1;out;-12.713660000000001;73.180030000000002
2,913;1;out;-12.742979999999999;73.160300000000007
2,914;1;out;-12.765850000000000;73.140910000000005
2,915;1;out;-12.783200000000001;73.120660000000001
2,916;1;out;-12.790889999999999;73.104619999999997
2,917;1;out;-12.792289999999999;73.088290000000001
2,918;1;out;-12.788370000000000;73.069680000000005
2,919;1;out;-12.753690000000001;72.997810000000001
2,920;1;out;-12.746409999999999;72.968670000000003
2,921;1;out;-12.748230000000000;72.953469999999996
2,922;1;out;-12.754940000000000;72.939830000000001
2,923;1;out;-12.766650000000000;72.927470000000000
2,924;1;out;-12.783500000000000;72.916229999999999
2,925;1;out;-12.810200000000000;72.903880000000001
2,926;1;out;-12.846390000000000;72.891159999999999
2,927;1;out;-12.891810000000000;72.877930000000006
2,928;1;out;-13.036339999999999;72.839150000000004
2,929;1;out;-13.075939999999999;72.826210000000003
2,930;1;out;-13.109380000000000;72.812669999999997
2,931;1;out;-13.146960000000000;72.794499999999999
2,932;1;out;-13.184189999999999;72.773309999999995
2,933;1;out;-13.290770000000000;72.701729999999998
2,934;1;out;-13.331289999999999;72.676590000000004
2,935;1;out;-13.374630000000000;72.653739999999999
2,936;1;out;-13.420669999999999;72.633989999999997
2,937;1;out;-13.475110000000001;72.614339999999999
2,938;1;out;-13.541430000000000;72.593389999999999
2,939;1;out;-13.610780000000000;72.573359999999994
2,940;1;out;-13.790570000000001;72.523269999999997
2,941;1;out;-13.881560000000000;72.495140000000006
2,942;1;out;-13.925250000000000;72.479600000000005
2,943;1;out;-13.962090000000000;72.464609999999993
2,944;1;out;-13.992810000000000;72.449860000000001
2,945;1;out;-14.017749999999999;72.435209999999998
2,946;1;out;-14.036090000000000;72.421449999999993
2,947;1;out;-14.049560000000000;72.407669999999996
2,948;1;out;-14.058669999999999;72.393199999999993
2,949;1;out;-14.063840000000001;72.377520000000004
2,950;1;out;-14.065130000000000;72.359859999999998
2,951;1;out;-14.062410000000000;72.339990000000000
2,952;1;out;-14.032870000000001;72.254000000000005
2,953;1;out;-14.028700000000001;72.233949999999993
2,954;1;out;-14.028020000000000;72.216149999999999
2,955;1;out;-14.031430000000000;72.197689999999994
2,956;1;out;-14.039600000000000;72.180040000000005
2,957;1;out;-14.056380000000001;72.154359999999997
2,958;1;out;-14.078440000000001;72.127179999999996
2,959;1;out;-14.122560000000000;72.082160000000002
2,960;1;out;-14.185620000000000;72.026319999999998
2,961;1;out;-14.243290000000000;71.980099999999993
2,962;1;out;-14.304080000000001;71.936340000000001
2,963;1;out;-14.366529999999999;71.895939999999996
2,964;1;out;-14.432000000000000;71.857849999999999
2,965;1;out;-14.493779999999999;71.825419999999994
2,966;1;out;-14.586290000000000;71.780670000000001
2,967;1;out;-14.647830000000001;71.752499999999998
2,968;1;out;-14.703340000000001;71.729209999999995
2,969;1;out;-14.757000000000000;71.709080000000000
2,970;1;out;-14.809920000000000;71.691720000000004
2,971;1;out;-14.859340000000000;71.677800000000005
2,972;1;out;-14.908720000000001;71.666409999999999
2,973;1;out;-14.965619999999999;71.655739999999994
2,974;1;out;-15.029610000000000;71.645970000000005
2,975;1;out;-15.036780000000000;71.645060000000001
2,976;1;out;-15.089370000000001;71.638350000000003
2,977;1;out;-15.156969999999999;71.630939999999995
2,978;1;out;-15.324630000000001;71.615620000000007
2,979;1;out;-15.492010000000001;71.600149999999999
2,980;1;out;-15.571310000000000;71.591570000000004
2,981;1;out;-15.640070000000000;71.582769999999996
2,982;1;out;-15.758500000000000;71.564179999999993
2,983;1;out;-15.990539999999999;71.524500000000003
2,984;1;out;-16.185250000000000;71.485720000000001
2,985;1;out;-16.248460000000001;71.473950000000002
2,986;1;out;-16.315460000000002;71.463530000000006
2,987;1;out;-16.377459999999999;71.456460000000007
2,988;1;out;-16.412700000000001;71.453810000000004
2,989;1;out;-16.449590000000001;71.452309999999997
2,990;1;out;-16.489319999999999;71.451899999999995
2,991;1;out;-16.532509999999998;71.452579999999998
2,992;1;out;-16.615310000000001;71.456170000000000
2,993;1;out;-16.827330000000000;71.469020000000000
2,994;1;out;-16.886890000000001;71.471050000000005
2,995;1;out;-16.939670000000000;71.471369999999993
2,996;1;out;-16.994509999999998;71.469639999999998
2,997;1;out;-17.089590000000001;71.463179999999994
2,998;1;out;-17.173559999999998;71.455960000000005
2,999;1;out;-17.246720000000000;71.447919999999996
3,000;1;out;-17.302209999999999;71.440219999999997
3,001;1;out;-17.350770000000001;71.431799999999996
3,002;1;out;-17.392510000000001;71.422640000000001
3,003;1;out;-17.427730000000000;71.412679999999995
3,004;1;out;-17.465420000000002;71.399109999999993
3,005;1;out;-17.501259999999998;71.383189999999999
3,006;1;out;-17.533829999999998;71.365560000000002
3,007;1;out;-17.561779999999999;71.346959999999996
3,008;1;out;-17.589800000000000;71.322109999999995
3,009;1;out;-17.606190000000002;71.298360000000002
3,010;1;out;-17.609810000000000;71.287009999999995
3,011;1;out;-17.610140000000001;71.276359999999997
3,012;1;out;-17.607489999999999;71.267349999999993
3,013;1;out;-17.601240000000001;71.259550000000004
3,014;1;out;-17.581980000000001;71.246480000000005
3,015;1;out;-17.550590000000000;71.232270000000000
3,016;1;out;-17.513470000000002;71.218729999999994
3,017;1;out;-17.414140000000000;71.185460000000006
3,018;1;out;-17.370020000000000;71.167550000000006
3,019;1;out;-17.352930000000001;71.158180000000002
3,020;1;out;-17.341519999999999;71.149249999999995
3,021;1;out;-17.335580000000000;71.140659999999997
3,022;1;out;-17.334550000000000;71.131670000000000
3,023;1;out;-17.338590000000000;71.121889999999993
3,024;1;out;-17.347829999999998;71.111509999999996
3,025;1;out;-17.362349999999999;71.100420000000000
3,026;1;out;-17.382420000000000;71.088399999999993
3,027;1;out;-17.428799999999999;71.065790000000007
3,028;1;out;-17.553879999999999;71.011210000000005
3,029;1;out;-17.582290000000000;70.996790000000004
3,030;1;out;-17.603259999999999;70.983980000000003
3,031;1;out;-17.609510000000000;70.978769999999997
3,032;1;out;-17.652809999999999;70.964500000000001
3,033;1;out;-17.804500000000001;70.916179999999997
3,034;1;out;-17.882149999999999;70.888289999999998
3,035;1;out;-17.932440000000000;70.866309999999999
3,036;1;out;-17.968869999999999;70.845830000000007
3,037;1;out;-17.992550000000001;70.826769999999996
3,038;1;out;-18.043420000000001;70.776439999999994
3,039;1;out;-18.061800000000002;70.762799999999999
3,040;1;out;-18.081949999999999;70.751329999999996
3,041;1;out;-18.105589999999999;70.741290000000006
3,042;1;out;-18.136430000000001;70.731070000000003
3,043;1;out;-18.258730000000000;70.698499999999996
3,044;1;out;-18.302309999999999;70.684920000000005
3,045;1;out;-18.321359999999999;70.677369999999996
3,046;1;out;-18.336549999999999;70.669799999999995
3,047;1;out;-18.349550000000001;70.661190000000005
3,048;1;out;-18.360740000000000;70.651499999999999
3,049;1;out;-18.372160000000001;70.637850000000000
3,050;1;out;-18.381219999999999;70.621889999999993
3,051;1;out;-18.399719999999999;70.569509999999994
