FID;Id;type;ET_X;ET_Y
2,752;1;in;5.531630000000000;80.469229999999996
2,753;1;in;5.566850000000000;80.471840000000000
2,754;1;in;5.594060000000000;80.471299999999999
2,755;1;in;5.729520000000000;80.469570000000004
2,756;1;in;5.771620000000000;80.467830000000006
2,757;1;in;5.818000000000000;80.464830000000006
2,758;1;in;6.015560000000000;80.448160000000001
2,759;1;in;6.049920000000000;80.446259999999995
2,760;1;in;6.046120000000000;80.448359999999994
2,761;1;in;6.185750000000000;80.449820000000003
2,762;1;in;6.598420000000000;80.457310000000007
2,763;1;in;6.847830000000000;80.463310000000007
2,764;1;in;7.251580000000000;80.474350000000001
2,765;1;in;7.361400000000000;80.477900000000005
2,766;1;in;7.451760000000000;80.481930000000006
2,767;1;in;7.554590000000000;80.488720000000001
2,768;1;in;7.658810000000000;80.498880000000000
2,769;1;in;7.762000000000000;80.511669999999995
2,770;1;in;8.045620000000000;80.550430000000006
2,771;1;in;8.136860000000000;80.560450000000003
2,772;1;in;8.230800000000000;80.568500000000000
2,773;1;in;8.350070000000001;80.576499999999996
2,774;1;in;8.488000000000000;80.583650000000006
2,775;1;in;8.985780000000000;80.602549999999994
2,776;1;in;9.177379999999999;80.611260000000001
2,777;1;in;9.270750000000000;80.616699999999994
2,778;1;in;9.355760000000000;80.622690000000006
2,779;1;in;9.540089999999999;80.639300000000006
2,780;1;in;9.754390000000001;80.662610000000001
2,781;1;in;9.999450000000000;80.693010000000001
2,782;1;in;10.229620000000001;80.722989999999996
2,783;1;in;10.461280000000000;80.752809999999997
2,784;1;in;10.554620000000000;80.766559999999998
2,785;1;in;10.628340000000000;80.779690000000002
2,786;1;in;10.710590000000000;80.798590000000004
2,787;1;in;10.784620000000000;80.819620000000000
2,788;1;in;10.843450000000001;80.840840000000000
2,789;1;in;10.886100000000001;80.861840000000001
2,790;1;in;10.908189999999999;80.878540000000001
2,791;1;in;10.917120000000001;80.893389999999997
2,792;1;in;10.912210000000000;80.904700000000005
2,793;1;in;10.888059999999999;80.930859999999996
2,794;1;in;10.886139999999999;80.942459999999997
2,795;1;in;10.900620000000000;80.953879999999998
2,796;1;in;10.932539999999999;80.965500000000006
2,797;1;in;10.969880000000000;80.974630000000005
2,798;1;in;11.017700000000000;80.983620000000002
2,799;1;in;11.075839999999999;80.992419999999996
2,800;1;in;11.144030000000001;81.000979999999998
2,801;1;in;11.222189999999999;81.009280000000004
2,802;1;in;11.309310000000000;81.017189999999999
2,803;1;in;11.404360000000000;81.024609999999996
2,804;1;in;11.505459999999999;81.031390000000002
2,805;1;in;11.614060000000000;81.037549999999996
2,806;1;in;11.716980000000000;81.042320000000004
2,807;1;in;11.793550000000000;81.044499999999999
2,808;1;in;11.877750000000001;81.045500000000004
2,809;1;in;12.038360000000001;81.044650000000004
2,810;1;in;12.384320000000001;81.038200000000003
2,811;1;in;12.532570000000000;81.036529999999999
2,812;1;in;12.848940000000001;81.035899999999998
2,813;1;in;13.165250000000000;81.034989999999993
2,814;1;in;13.369080000000000;81.035659999999993
2,815;1;in;13.551119999999999;81.037469999999999
2,816;1;in;13.696330000000000;81.040019999999998
2,817;1;in;13.834420000000000;81.043580000000006
2,818;1;in;13.982799999999999;81.048590000000004
2,819;1;in;14.146380000000001;81.055220000000006
2,820;1;in;14.684900000000001;81.080449999999999
2,821;1;in;14.958440000000000;81.097840000000005
2,822;1;in;15.020730000000000;81.100930000000005
2,823;1;in;15.076680000000000;81.102750000000000
2,824;1;in;15.141999999999999;81.103369999999998
2,825;1;in;15.201870000000000;81.102109999999996
2,826;1;in;15.260050000000000;81.099379999999996
2,827;1;in;15.399540000000000;81.091080000000005
2,828;1;in;15.471890000000000;81.088359999999994
2,829;1;in;15.565420000000000;81.087280000000007
2,830;1;in;15.661310000000000;81.088589999999996
2,831;1;in;15.733320000000001;81.091059999999999
2,832;1;in;15.807740000000001;81.094819999999999
2,833;1;in;15.885320000000000;81.099909999999994
2,834;1;in;15.967409999999999;81.106409999999997
2,835;1;in;16.131979999999999;81.122029999999995
2,836;1;in;16.297840000000001;81.139820000000000
2,837;1;in;16.301140000000000;81.139449999999997
2,838;1;in;16.336510000000001;81.133480000000006
2,839;1;in;16.360669999999999;81.127240000000000
2,840;1;in;16.375280000000000;81.119919999999993
2,841;1;in;16.382320000000000;81.110619999999997
2,842;1;in;16.380960000000002;81.099869999999996
2,843;1;in;16.370899999999999;81.087860000000006
2,844;1;in;16.352760000000000;81.075659999999999
2,845;1;in;16.327900000000000;81.064179999999993
2,846;2;in;-1.658870000000000;78.980329999999995
2,847;2;in;-1.629630000000000;78.985020000000006
2,848;2;in;-1.555220000000000;78.994439999999997
2,849;2;in;-1.518550000000000;78.999060000000000
2,850;2;in;-1.384870000000000;79.012590000000003
2,851;2;in;-1.252530000000000;79.023219999999995
2,852;2;in;-1.158410000000000;79.029060000000001
2,853;2;in;-1.113650000000000;79.031139999999994
2,854;2;in;-1.066690000000000;79.033320000000003
2,855;2;in;-0.978430000000000;79.035929999999993
2,856;2;in;-0.895060000000000;79.036879999999996
2,857;2;in;-0.846790000000000;79.036310000000000
2,858;2;in;-0.793020000000000;79.034620000000004
2,859;2;in;-0.607570000000000;79.025409999999994
2,860;2;in;-0.535360000000000;79.022639999999996
2,861;2;in;-0.495240000000000;79.022069999999999
2,862;2;in;-0.462520000000000;79.021609999999995
2,863;2;in;-0.370760000000000;79.022369999999995
2,864;2;in;-0.233960000000000;79.026030000000006
2,865;2;in;0.038640000000000;79.036270000000002
2,866;2;in;0.128340000000000;79.040940000000006
2,867;2;in;0.356540000000000;79.054829999999995
2,868;2;in;0.422420000000000;79.057869999999994
2,869;2;in;0.481690000000000;79.059709999999995
2,870;2;in;0.546120000000000;79.060429999999997
2,871;2;in;0.605000000000000;79.059610000000006
2,872;2;in;0.638640000000000;79.058149999999998
2,873;2;in;0.661440000000000;79.057149999999993
2,874;2;in;0.829740000000000;79.047179999999997
2,875;2;in;0.878440000000000;79.045850000000002
2,876;2;in;0.945840000000000;79.045770000000005
2,877;2;in;0.982970000000000;79.046520000000001
2,878;2;in;1.052410000000000;79.047920000000005
2,879;2;in;1.153760000000000;79.052530000000004
2,880;2;in;1.211470000000000;79.057689999999994
2,881;2;in;1.303390000000000;79.068250000000006
2,882;2;in;1.348710000000000;79.073430000000002
2,883;2;in;1.366050000000000;79.074820000000003
2,884;2;in;1.387940000000000;79.076570000000004
2,885;2;in;1.424410000000000;79.078239999999994
2,886;2;in;1.463370000000000;79.078569999999999
2,887;2;in;1.473540000000000;79.078329999999994
2,888;2;in;1.507890000000000;79.077550000000002
2,889;2;in;1.652470000000000;79.070269999999994
2,890;2;in;1.701710000000000;79.068389999999994
2,891;2;in;1.745300000000000;79.067869999999999
2,892;2;in;1.786300000000000;79.068780000000004
2,893;2;in;1.795200000000000;79.069230000000005
2,894;2;in;1.828600000000000;79.070930000000004
2,895;2;in;1.874970000000000;79.074349999999995
2,896;2;in;2.027340000000000;79.088970000000003
2,897;2;in;2.085230000000000;79.093739999999997
2,898;2;in;2.259060000000000;79.102519999999998
2,899;2;in;2.287240000000000;79.105210000000000
2,900;2;in;2.305790000000000;79.107910000000004
2,901;2;in;2.316990000000000;79.109530000000007
2,902;2;in;2.344620000000000;79.114940000000004
2,903;2;in;2.355450000000000;79.117829999999998
2,904;2;in;2.368050000000000;79.121179999999995
2,905;3;out;-5.232800000000000;76.933279999999996
2,906;3;out;-5.199070000000000;76.926569999999998
2,907;3;out;-5.163760000000000;76.921040000000005
2,908;3;out;-5.121400000000000;76.915559999999999
2,909;3;out;-4.965010000000000;76.898719999999997
2,910;3;out;-4.906710000000000;76.891549999999995
2,911;3;out;-4.853260000000000;76.883020000000002
2,912;3;out;-4.812620000000000;76.873779999999996
2,913;3;out;-4.770210000000000;76.860770000000002
2,914;3;out;-4.737580000000000;76.849159999999998
2,915;3;out;-4.713470000000000;76.838520000000003
2,916;3;out;-4.697560000000000;76.828710000000001
2,917;3;out;-4.690010000000000;76.820189999999997
2,918;3;out;-4.689300000000000;76.811419999999998
2,919;3;out;-4.695310000000000;76.801770000000005
2,920;3;out;-4.708200000000000;76.791160000000005
2,921;3;out;-4.739310000000000;76.773629999999997
2,922;3;out;-4.812790000000000;76.739230000000006
2,923;3;out;-4.898090000000000;76.705380000000005
2,924;3;out;-4.927700000000000;76.691710000000000
2,925;3;out;-4.959190000000000;76.673079999999999
2,926;3;out;-5.024800000000000;76.627330000000001
2,927;3;out;-5.066670000000000;76.605140000000006
2,928;3;out;-5.173390000000000;76.558890000000005
2,929;3;out;-5.234850000000000;76.535430000000005
2,930;3;out;-5.266770000000000;76.525260000000003
2,931;3;out;-5.297750000000000;76.516940000000005
2,932;3;out;-5.328150000000000;76.510379999999998
2,933;3;out;-5.358180000000000;76.505539999999996
2,934;3;out;-5.386390000000000;76.502520000000004
2,935;3;out;-5.414470000000000;76.501019999999997
2,936;3;out;-5.441160000000000;76.501030000000000
2,937;3;out;-5.469760000000000;76.502600000000001
2,938;3;out;-5.525020000000000;76.508709999999994
2,939;3;out;-5.639630000000000;76.525930000000002
2,940;3;out;-5.689050000000000;76.532269999999997
2,941;3;out;-5.746140000000000;76.537149999999997
2,942;3;out;-5.823780000000000;76.541659999999993
2,943;3;out;-5.964880000000000;76.546539999999993
2,944;3;out;-6.145800000000000;76.550259999999994
2,945;3;out;-6.331620000000000;76.555139999999994
2,946;3;out;-6.424480000000000;76.556110000000004
2,947;3;out;-6.450310000000000;76.555769999999995
2,948;3;out;-6.499990000000000;76.547839999999994
2,949;3;out;-6.550560000000000;76.537059999999997
2,950;3;out;-6.598990000000000;76.523820000000001
2,951;3;out;-6.648670000000000;76.506900000000002
2,952;3;out;-6.698340000000000;76.486429999999999
2,953;3;out;-6.746370000000000;76.463560000000001
2,954;3;out;-6.828810000000000;76.420919999999995
2,955;3;out;-6.845620000000000;76.409580000000005
2,956;3;out;-6.859890000000000;76.396310000000000
2,957;3;out;-6.898190000000000;76.342219999999998
2,958;3;out;-6.920350000000000;76.320769999999996
2,959;3;out;-6.937560000000000;76.310069999999996
2,960;3;out;-6.958050000000000;76.300989999999999
2,961;3;out;-6.982170000000000;76.293369999999996
2,962;3;out;-7.010680000000000;76.286980000000000
2,963;3;out;-7.071450000000000;76.277739999999994
2,964;3;out;-7.153250000000000;76.269450000000006
2,965;3;out;-7.448360000000000;76.246459999999999
2,966;3;out;-7.698510000000000;76.230249999999998
2,967;3;out;-7.792270000000000;76.223259999999996
2,968;3;out;-7.868270000000000;76.216200000000001
2,969;3;out;-8.075790000000000;76.193610000000007
2,970;3;out;-8.202480000000000;76.177229999999994
2,971;3;out;-8.253940000000000;76.169179999999997
2,972;3;out;-8.298940000000000;76.161000000000001
2,973;3;out;-8.337450000000001;76.152739999999994
2,974;3;out;-8.370450000000000;76.144229999999993
2,975;3;out;-8.397080000000001;76.135790000000000
2,976;3;out;-8.426320000000001;76.124629999999996
2,977;3;out;-8.475250000000001;76.100909999999999
2,978;3;out;-8.512090000000001;76.075649999999996
2,979;3;out;-8.534050000000001;76.050860000000000
2,980;3;out;-8.539100000000000;76.039060000000006
2,981;3;out;-8.540110000000000;76.027820000000006
2,982;3;out;-8.537330000000001;76.017740000000003
2,983;3;out;-8.530910000000000;76.008330000000001
2,984;3;out;-8.522290000000000;76.001279999999994
2,985;3;out;-8.509029999999999;75.993930000000006
2,986;3;out;-8.473290000000000;75.979630000000000
2,987;3;out;-8.375030000000001;75.946770000000001
2,988;3;out;-8.338860000000000;75.930380000000000
2,989;3;out;-8.324190000000000;75.919860000000000
2,990;3;out;-8.312400000000000;75.908429999999996
2,991;3;out;-8.298430000000000;75.883679999999998
2,992;3;out;-8.296150000000001;75.860349999999997
2,993;3;out;-8.302379999999999;75.833749999999995
2,994;3;out;-8.326420000000001;75.787509999999997
2,995;3;out;-8.350300000000001;75.741270000000000
2,996;3;out;-8.369450000000001;75.715479999999999
2,997;3;out;-8.429779999999999;75.651629999999997
2,998;3;out;-8.441530000000000;75.633669999999995
2,999;3;out;-8.447300000000000;75.617440000000002
3,000;3;out;-8.446650000000000;75.603099999999998
3,001;3;out;-8.438060000000000;75.587010000000006
3,002;3;out;-8.387689999999999;75.534800000000004
3,003;3;out;-8.374670000000000;75.517520000000005
3,004;3;out;-8.370080000000000;75.501890000000003
3,005;3;out;-8.375109999999999;75.488439999999997
3,006;3;out;-8.385830000000000;75.479050000000001
3,007;3;out;-8.403219999999999;75.469899999999996
3,008;3;out;-8.427410000000000;75.460920000000002
3,009;3;out;-8.458790000000001;75.451949999999997
3,010;3;out;-8.493520000000000;75.443759999999997
3,011;3;out;-8.535940000000000;75.435090000000002
3,012;3;out;-8.660850000000000;75.412679999999995
3,013;3;out;-8.720810000000000;75.401880000000006
3,014;3;out;-8.795800000000000;75.386550000000000
3,015;3;out;-8.854010000000001;75.371210000000005
3,016;3;out;-8.927429999999999;75.345389999999995
3,017;3;out;-8.975300000000001;75.326229999999995
3,018;3;out;-9.024380000000001;75.304770000000005
3,019;3;out;-9.129070000000001;75.253579999999999
3,020;3;out;-9.178310000000000;75.223399999999998
3,021;3;out;-9.281050000000001;75.151380000000003
3,022;3;out;-9.310460000000001;75.133340000000004
3,023;3;out;-9.339720000000000;75.117540000000005
3,024;3;out;-9.362100000000000;75.107579999999999
3,025;3;out;-9.391090000000000;75.096609999999998
3,026;3;out;-9.532299999999999;75.048720000000003
3,027;3;out;-9.561310000000001;75.036389999999997
3,028;3;out;-9.580990000000000;75.025210000000001
3,029;3;out;-9.592040000000001;75.014920000000004
3,030;3;out;-9.595079999999999;75.005129999999994
3,031;3;out;-9.589960000000000;74.996219999999994
3,032;3;out;-9.576549999999999;74.986800000000002
3,033;3;out;-9.558350000000001;74.978160000000003
3,034;3;out;-9.533130000000000;74.968590000000006
3,035;3;out;-9.429119999999999;74.935270000000003
3,036;3;out;-9.392049999999999;74.921940000000006
3,037;3;out;-9.363390000000001;74.908270000000002
3,038;3;out;-9.348699999999999;74.895730000000000
3,039;3;out;-9.343600000000000;74.883579999999995
3,040;3;out;-9.342730000000000;74.870459999999994
3,041;3;out;-9.346100000000000;74.856620000000007
3,042;3;out;-9.353630000000001;74.842299999999994
3,043;3;out;-9.365200000000000;74.827749999999995
3,044;3;out;-9.380530000000000;74.813320000000004
3,045;3;out;-9.399279999999999;74.799310000000006
3,046;3;out;-9.421020000000000;74.786050000000003
3,047;3;out;-9.453130000000000;74.770319999999998
3,048;3;out;-9.488390000000001;74.756889999999999
3,049;3;out;-9.521760000000000;74.747770000000003
3,050;3;out;-9.563610000000001;74.739469999999997
3,051;3;out;-9.607849999999999;74.732740000000007
3,052;3;out;-9.661310000000000;74.726159999999993
3,053;3;out;-9.856970000000001;74.706519999999998
3,054;3;out;-9.929890000000000;74.698110000000000
3,055;3;out;-9.992450000000000;74.688839999999999
3,056;3;out;-10.059730000000000;74.675780000000003
3,057;3;out;-10.167090000000000;74.650899999999993
3,058;3;out;-10.377430000000000;74.595200000000006
3,059;3;out;-10.469749999999999;74.572410000000005
3,060;3;out;-10.560370000000001;74.553269999999998
3,061;3;out;-10.772010000000000;74.512330000000006
3,062;3;out;-10.858309999999999;74.493229999999997
3,063;3;out;-10.926330000000000;74.474699999999999
3,064;3;out;-10.978170000000000;74.456069999999997
3,065;3;out;-11.003200000000000;74.444220000000001
3,066;3;out;-11.025230000000001;74.431240000000003
3,067;3;out;-11.044470000000000;74.417019999999994
3,068;3;out;-11.061230000000000;74.401319999999998
3,069;3;out;-11.086270000000001;74.368430000000004
3,070;3;out;-11.123600000000000;74.297600000000003
3,071;3;out;-11.143610000000001;74.267529999999994
3,072;3;out;-11.163900000000000;74.245549999999994
3,073;3;out;-11.233860000000000;74.183380000000000
