FID;Id;type;ET_X;ET_Y
3,247;1;out;-35.729730000000004;64.905659999999997
3,248;1;out;-35.755029999999998;64.904820000000001
3,249;1;out;-35.776879999999998;64.905220000000000
3,250;1;out;-35.793469999999999;64.906670000000005
3,251;1;out;-35.806579999999997;64.909149999999997
3,252;1;out;-35.817189999999997;64.912920000000000
3,253;1;out;-35.826619999999998;64.918350000000004
3,254;1;out;-35.835419999999999;64.925929999999994
3,255;1;out;-35.843280000000000;64.935630000000003
3,256;1;out;-35.860489999999999;64.967460000000003
3,257;1;out;-35.863399999999999;64.980429999999998
3,258;1;out;-35.864409999999999;65.011690000000002
3,259;1;out;-35.869999999999997;65.027360000000002
3,260;1;out;-35.882599999999996;65.044799999999995
3,261;1;out;-35.917990000000003;65.081649999999996
3,262;1;out;-35.931109999999997;65.098029999999994
3,263;1;out;-35.939140000000002;65.114019999999996
3,264;1;out;-35.947679999999998;65.145319999999998
3,265;1;out;-35.952590000000001;65.157809999999998
3,266;1;out;-35.960349999999998;65.169589999999999
3,267;1;out;-35.974939999999997;65.185180000000003
3,268;1;out;-35.990659999999998;65.198319999999995
3,269;1;out;-36.013579999999997;65.205349999999996
3,270;1;out;-36.059609999999999;65.214870000000005
3,271;1;out;-36.179409999999997;65.235550000000003
3,272;1;out;-36.209980000000002;65.241950000000003
3,273;1;out;-36.233950000000000;65.248019999999997
3,274;1;out;-36.274009999999997;65.261319999999998
3,275;1;out;-36.359290000000001;65.294740000000004
3,276;1;out;-36.399990000000003;65.307280000000006
3,277;1;out;-36.424190000000003;65.312590000000000
3,278;1;out;-36.450920000000004;65.316659999999999
3,279;1;out;-36.484659999999998;65.320359999999994
3,280;1;out;-36.522340000000000;65.323170000000005
3,281;1;out;-36.593130000000002;65.325969999999998
3,282;1;out;-36.639360000000003;65.325879999999998
3,283;1;out;-36.680970000000002;65.324129999999997
3,284;1;out;-36.812700000000000;65.316239999999993
3,285;1;out;-36.890680000000003;65.314130000000006
3,286;1;out;-36.987659999999998;65.312340000000006
3,287;1;out;-36.993279999999999;65.307850000000002
3,288;1;out;-36.997470000000000;65.302610000000001
3,289;1;out;-37.001390000000001;65.291470000000004
3,290;1;out;-37.003309999999999;65.269509999999997
3,291;1;out;-37.000990000000002;65.247280000000003
3,292;1;out;-37.001559999999998;65.239379999999997
3,293;1;out;-37.006320000000002;65.231089999999995
3,294;1;out;-37.016620000000003;65.224689999999995
3,295;1;out;-37.030850000000001;65.219750000000005
3,296;1;out;-37.050649999999997;65.215100000000007
3,297;1;out;-37.124319999999997;65.203069999999997
3,298;1;out;-37.158580000000001;65.200829999999996
3,299;1;out;-37.239960000000004;65.199259999999995
3,300;1;out;-37.257500000000000;65.198059999999998
3,301;1;out;-37.271690000000000;65.196230000000000
3,302;1;out;-37.284750000000003;65.193209999999993
3,303;1;out;-37.294420000000002;65.189170000000004
3,304;1;out;-37.302849999999999;65.183049999999994
3,305;1;out;-37.309330000000003;65.175190000000001
3,306;1;out;-37.315869999999997;65.158259999999999
3,307;1;out;-37.317760000000000;65.134680000000003
3,308;1;out;-37.315880000000000;65.120480000000001
3,309;1;out;-37.309410000000000;65.104870000000005
3,310;1;out;-37.296259999999997;65.084549999999993
3,311;1;out;-37.274320000000003;65.057209999999998
3,312;1;out;-37.259129999999999;65.043160000000000
3,313;1;out;-37.213349999999998;65.005820000000000
3,314;1;out;-37.189670000000000;64.978949999999998
3,315;1;out;-37.185020000000002;64.971639999999994
3,316;1;out;-37.183959999999999;64.966009999999997
3,317;1;out;-37.186439999999997;64.960570000000004
3,318;1;out;-37.192549999999997;64.955190000000002
3,319;1;out;-37.204250000000002;64.949010000000001
3,320;1;out;-37.220759999999999;64.942999999999998
3,321;1;out;-37.241889999999998;64.937230000000000
3,322;1;out;-37.267180000000003;64.931830000000005
3,323;1;out;-37.297379999999997;64.926730000000006
3,324;1;out;-37.329020000000000;64.922600000000003
3,325;1;out;-37.355249999999998;64.920199999999994
3,326;1;out;-37.382500000000000;64.918970000000002
3,327;1;out;-37.411369999999998;64.918920000000000
3,328;1;out;-37.439630000000001;64.920100000000005
3,329;1;out;-37.466070000000002;64.922460000000001
3,330;1;out;-37.489890000000003;64.925929999999994
3,331;1;out;-37.510320000000000;64.930750000000003
3,332;1;out;-37.548099999999998;64.947389999999999
3,333;1;out;-37.557389999999998;64.950339999999997
3,334;1;out;-37.566189999999999;64.951909999999998
3,335;1;out;-37.580120000000001;64.952179999999998
3,336;1;out;-37.597670000000001;64.950860000000006
3,337;1;out;-37.614289999999997;64.948300000000003
3,338;1;out;-37.627260000000000;64.944940000000003
3,339;1;out;-37.635359999999999;64.940920000000006
3,340;1;out;-37.638599999999997;64.935410000000005
3,341;1;out;-37.636460000000000;64.916160000000005
3,342;1;out;-37.641069999999999;64.884330000000006
3,343;1;out;-37.641599999999997;64.869879999999995
3,344;1;out;-37.640619999999998;64.863309999999998
3,345;1;out;-37.637219999999999;64.856340000000003
3,346;1;out;-37.616180000000000;64.829319999999996
3,347;1;out;-37.610950000000003;64.820300000000003
3,348;1;out;-37.611409999999999;64.812950000000001
3,349;1;out;-37.614530000000002;64.810620000000000
3,350;1;out;-37.619630000000001;64.809150000000002
3,351;1;out;-37.638610000000000;64.808400000000006
3,352;1;out;-37.694369999999999;64.811009999999996
3,353;1;out;-37.793480000000002;64.818790000000007
3,354;1;out;-37.892659999999999;64.826490000000007
3,355;1;out;-37.934989999999999;64.828419999999994
3,356;1;out;-37.960560000000001;64.827749999999995
3,357;1;out;-37.981670000000001;64.825180000000003
3,358;1;out;-37.999209999999998;64.820620000000005
3,359;1;out;-38.017319999999998;64.813180000000003
3,360;1;out;-38.032629999999997;64.804760000000002
3,361;1;out;-38.046950000000002;64.794870000000003
3,362;1;out;-38.058750000000003;64.784660000000002
3,363;1;out;-38.064180000000000;64.777019999999993
3,364;1;out;-38.067050000000002;64.762320000000003
3,365;1;out;-38.060459999999999;64.726280000000003
3,366;1;out;-38.062069999999999;64.710430000000002
3,367;1;out;-38.069400000000002;64.697950000000006
3,368;1;out;-38.095739999999999;64.665469999999999
3,369;1;out;-38.117269999999998;64.629499999999993
3,370;1;out;-38.134900000000002;64.589479999999995
3,371;1;out;-38.140549999999998;64.562070000000006
3,372;1;out;-38.144880000000001;64.551289999999995
3,373;1;out;-38.149920000000002;64.544780000000003
3,374;1;out;-38.158189999999998;64.538259999999994
3,375;1;out;-38.202939999999998;64.513959999999997
3,376;1;out;-38.217039999999997;64.503079999999997
3,377;1;out;-38.220359999999999;64.497770000000003
3,378;1;out;-38.220979999999997;64.492779999999996
3,379;1;out;-38.213700000000003;64.474959999999996
3,380;1;out;-38.213030000000003;64.469020000000000
3,381;1;out;-38.216729999999998;64.463399999999993
3,382;1;out;-38.225549999999998;64.457989999999995
3,383;1;out;-38.242519999999999;64.452020000000005
3,384;1;out;-38.266570000000002;64.446550000000002
3,385;1;out;-38.298310000000001;64.441460000000006
3,386;1;out;-38.337609999999998;64.436740000000000
3,387;1;out;-38.355589999999999;64.435789999999997
3,388;1;out;-38.376199999999997;64.435779999999994
3,389;1;out;-38.469580000000001;64.439380000000000
3,390;1;out;-38.548870000000001;64.438059999999993
3,391;1;out;-38.588929999999998;64.436599999999999
3,392;1;out;-38.623669999999997;64.433989999999994
3,393;1;out;-38.652970000000003;64.430090000000007
3,394;1;out;-38.677329999999998;64.424909999999997
3,395;1;out;-38.700380000000003;64.417640000000006
3,396;1;out;-38.729579999999999;64.405150000000006
3,397;1;out;-38.789780000000000;64.373679999999993
3,398;1;out;-38.847969999999997;64.346260000000001
3,399;1;out;-38.865630000000003;64.336429999999993
3,400;1;out;-38.878369999999997;64.327340000000007
3,401;1;out;-38.887670000000000;64.317390000000003
3,402;1;out;-38.891399999999997;64.307500000000005
3,403;1;out;-38.891370000000002;64.297240000000002
3,404;1;out;-38.887250000000002;64.273039999999995
3,405;1;out;-38.888120000000001;64.262039999999999
3,406;1;out;-38.894590000000001;64.248059999999995
3,407;1;out;-38.903979999999997;64.232979999999998
3,408;1;out;-38.919789999999999;64.214330000000004
3,409;1;out;-38.938299999999998;64.199169999999995
3,410;1;out;-38.959420000000001;64.187610000000006
3,411;1;out;-38.971020000000003;64.183179999999993
3,412;1;out;-38.982729999999997;64.179869999999994
3,413;1;out;-39.002040000000001;64.176140000000004
3,414;1;out;-39.025950000000002;64.173190000000005
3,415;1;out;-39.137349999999998;64.164599999999993
3,416;1;out;-39.164479999999998;64.163399999999996
3,417;1;out;-39.243630000000003;64.162070000000000
3,418;1;out;-39.264589999999998;64.160579999999996
3,419;1;out;-39.280410000000003;64.158190000000005
3,420;1;out;-39.292960000000001;64.154280000000000
3,421;1;out;-39.300130000000003;64.148979999999995
3,422;1;out;-39.302370000000003;64.141750000000002
3,423;1;out;-39.301040000000000;64.115099999999998
3,424;1;out;-39.306109999999997;64.111080000000001
3,425;1;out;-39.317430000000002;64.109099999999998
3,426;1;out;-39.331159999999997;64.108930000000001
3,427;1;out;-39.349860000000000;64.109989999999996
3,428;1;out;-39.419849999999997;64.115939999999995
3,429;1;out;-39.450479999999999;64.119470000000007
3,430;1;out;-39.470889999999997;64.122649999999993
3,431;1;out;-39.471919999999997;64.122519999999994
3,432;1;out;-39.490360000000003;64.121880000000004
3,433;1;out;-39.512520000000002;64.122270000000000
3,434;1;out;-39.653860000000002;64.129270000000005
3,435;1;out;-39.686030000000002;64.131670000000000
3,436;1;out;-39.723320000000001;64.123900000000006
3,437;1;out;-39.764899999999997;64.116579999999999
3,438;1;out;-39.795250000000003;64.112430000000003
3,439;1;out;-39.823880000000003;64.109809999999996
3,440;1;out;-39.932220000000001;64.104979999999998
3,441;1;out;-39.974589999999999;64.101600000000005
3,442;1;out;-40.032499999999999;64.094080000000005
3,443;1;out;-40.055280000000003;64.090630000000004
3,444;1;in;-40.043340000000001;64.097369999999998
3,445;1;in;-40.022390000000001;64.107550000000003
3,446;1;in;-39.997329999999998;64.118210000000005
3,447;1;in;-39.917929999999998;64.147819999999996
3,448;1;in;-39.875399999999999;64.162229999999994
3,449;1;in;-39.825069999999997;64.177560000000000
3,450;1;in;-39.687660000000001;64.216099999999997
3,451;1;in;-39.582729999999998;64.246669999999995
3,452;1;in;-39.441130000000001;64.285700000000006
3,453;1;in;-39.377270000000003;64.304230000000004
3,454;1;in;-39.332590000000003;64.318250000000006
3,455;1;in;-39.292839999999998;64.331860000000006
3,456;1;in;-39.256940000000000;64.345429999999993
3,457;1;in;-39.224449999999997;64.359160000000003
3,458;1;in;-39.158859999999997;64.390619999999998
3,459;1;in;-39.096359999999997;64.424899999999994
3,460;1;in;-39.062309999999997;64.447109999999995
3,461;1;in;-38.990800000000000;64.500450000000001
3,462;1;in;-38.956139999999998;64.523619999999994
3,463;1;in;-38.914610000000003;64.547280000000001
3,464;1;in;-38.907460000000000;64.551349999999999
3,465;1;in;-38.804699999999997;64.604720000000000
3,466;1;in;-38.685769999999998;64.668369999999996
3,467;1;in;-38.649180000000001;64.691190000000006
3,468;1;in;-38.618819999999999;64.715680000000006
3,469;1;in;-38.594619999999999;64.739689999999996
3,470;1;in;-38.574669999999998;64.764330000000001
3,471;1;in;-38.572020000000002;64.768640000000005
3,472;1;in;-38.496530000000000;64.800610000000006
3,473;1;in;-38.398479999999999;64.841939999999994
3,474;1;in;-38.325569999999999;64.873580000000004
3,475;1;in;-38.252459999999999;64.905190000000005
3,476;1;in;-38.207189999999997;64.927250000000001
3,477;1;in;-38.190420000000003;64.937370000000001
3,478;1;in;-38.176870000000001;64.947280000000006
3,479;1;in;-38.164690000000000;64.958969999999994
3,480;1;in;-38.155189999999997;64.972040000000007
3,481;1;in;-38.148099999999999;64.986859999999993
3,482;1;in;-38.143009999999997;65.004249999999999
3,483;1;in;-38.132440000000003;65.076650000000001
3,484;1;in;-38.133560000000003;65.098810000000000
3,485;1;in;-38.140500000000003;65.152789999999996
3,486;1;in;-38.139960000000002;65.180470000000000
3,487;1;in;-38.133060000000000;65.205160000000006
3,488;1;in;-38.110250000000001;65.247000000000000
3,489;1;in;-38.095500000000001;65.266970000000001
3,490;1;in;-38.079000000000001;65.284279999999995
3,491;1;in;-38.060710000000000;65.299099999999996
3,492;1;in;-38.038510000000002;65.313100000000006
3,493;1;in;-38.007230000000000;65.329490000000007
3,494;1;in;-37.973260000000003;65.344229999999996
3,495;1;in;-37.938049999999997;65.356700000000004
3,496;1;in;-37.902529999999999;65.366579999999999
3,497;1;in;-37.861879999999999;65.374499999999998
3,498;1;in;-37.814839999999997;65.379679999999993
3,499;1;in;-37.758969999999998;65.382419999999996
3,500;1;in;-37.690530000000003;65.382880000000000
3,501;1;in;-37.624319999999997;65.381789999999995
3,502;1;in;-37.581020000000002;65.379189999999994
3,503;1;in;-37.528950000000002;65.373689999999996
3,504;1;in;-37.423960000000001;65.359470000000002
3,505;1;in;-37.379159999999999;65.354150000000004
3,506;1;in;-37.333900000000000;65.350399999999993
3,507;1;in;-37.283450000000002;65.348460000000003
3,508;1;in;-37.234240000000000;65.347780000000000
3,509;1;in;-37.180010000000003;65.348050000000001
3,510;1;in;-37.036050000000003;65.351590000000002
3,511;1;in;-36.981310000000001;65.354129999999998
3,512;1;in;-36.841569999999997;65.362930000000006
3,513;1;in;-36.801450000000003;65.364410000000007
3,514;1;in;-36.763629999999999;65.364789999999999
3,515;1;in;-36.697490000000002;65.363730000000004
3,516;1;in;-36.567259999999997;65.359350000000006
3,517;1;in;-36.407139999999998;65.349260000000001
3,518;1;in;-36.371290000000002;65.347729999999999
3,519;1;in;-36.339440000000003;65.347219999999993
3,520;1;in;-36.289510000000000;65.348770000000002
3,521;1;in;-36.230280000000000;65.354270000000000
3,522;1;in;-36.169370000000001;65.363039999999998
3,523;1;in;-36.105580000000003;65.375140000000002
3,524;1;in;-36.028509999999997;65.393230000000003
3,525;1;in;-35.926420000000000;65.421239999999997
3,526;1;in;-35.866740000000000;65.440680000000000
3,527;1;in;-35.842559999999999;65.450090000000003
3,528;1;in;-35.821689999999997;65.459469999999996
3,529;1;in;-35.794089999999997;65.475059999999999
3,530;1;in;-35.774889999999999;65.490889999999993
3,531;1;in;-35.766469999999998;65.504050000000007
3,532;1;in;-35.757480000000001;65.532340000000005
3,533;1;in;-35.751710000000003;65.543819999999997
3,534;1;in;-35.740530000000000;65.555620000000005
3,535;1;in;-35.723329999999997;65.567130000000006
3,536;1;in;-35.696330000000003;65.579790000000003
3,537;1;in;-35.660330000000002;65.592429999999993
3,538;1;in;-35.622360000000000;65.603440000000006
3,539;1;in;-35.528109999999998;65.628450000000001
3,540;1;in;-35.484610000000004;65.641700000000000
3,541;1;in;-35.455300000000001;65.652699999999996
3,542;1;in;-35.407100000000000;65.674430000000001
3,543;1;in;-35.351990000000001;65.701520000000002
3,544;1;in;-35.305149999999998;65.727469999999997
3,545;1;in;-35.275590000000001;65.747420000000005
3,546;1;in;-35.218519999999998;65.792869999999994
3,547;1;in;-35.191229999999997;65.812119999999993
3,548;1;in;-35.152819999999998;65.833619999999996
3,549;1;in;-35.104320000000001;65.855969999999999
3,550;1;in;-35.059289999999997;65.874039999999994
3,551;1;in;-35.004820000000002;65.893900000000002
3,552;1;in;-34.879410000000000;65.936859999999996
3,553;1;in;-34.753529999999998;65.979720000000000
3,554;1;in;-34.627189999999999;66.022459999999995
3,555;1;in;-34.597659999999998;66.034599999999998
