FID;Type;ET_X;ET_Y
3,352;in;19.319400000000002;78.108710000000002
3,353;in;19.342580000000002;78.115150000000000
3,354;in;19.364629999999998;78.119860000000003
3,355;in;19.393030000000000;78.124499999999998
3,356;in;19.427029999999998;78.128820000000005
3,357;in;19.498310000000000;78.135630000000006
3,358;in;19.678159999999998;78.149510000000006
3,359;in;19.757140000000000;78.158119999999997
3,360;in;19.787780000000001;78.163060000000002
3,361;in;19.812349999999999;78.168490000000006
3,362;in;19.838059999999999;78.176119999999997
3,363;in;19.860440000000001;78.184860000000000
3,364;in;19.892640000000000;78.203379999999996
3,365;in;19.916860000000000;78.226789999999994
3,366;in;19.962910000000001;78.296840000000003
3,367;in;19.981819999999999;78.336129999999997
3,368;in;19.995529999999999;78.353930000000005
3,369;in;20.039030000000000;78.387060000000005
3,370;in;20.087949999999999;78.413659999999993
3,371;in;20.095020000000002;78.411850000000001
3,372;in;20.229460000000000;78.370310000000003
3,373;in;20.276589999999999;78.352469999999997
3,374;in;20.308319999999998;78.336219999999997
3,375;in;20.321700000000000;78.324780000000004
3,376;in;20.328749999999999;78.311710000000005
3,377;in;20.326419999999999;78.258889999999994
3,378;in;20.329689999999999;78.247140000000002
3,379;in;20.336919999999999;78.236800000000002
3,380;in;20.347880000000000;78.227770000000007
3,381;in;20.364840000000001;78.217969999999994
3,382;in;20.452680000000001;78.177279999999996
3,383;in;20.467079999999999;78.167900000000003
3,384;in;20.475570000000001;78.159220000000005
3,385;in;20.477650000000001;78.145309999999995
3,386;in;20.461680000000001;78.109790000000004
3,387;in;20.465650000000000;78.099739999999997
3,388;in;20.477399999999999;78.088300000000004
3,389;in;20.509080000000001;78.069280000000006
3,390;in;20.586500000000001;78.032740000000004
3,391;in;20.682569999999998;77.980890000000002
3,392;in;20.741470000000000;77.952399999999997
3,393;in;20.796810000000001;77.930970000000002
3,394;in;20.953540000000000;77.879310000000004
3,395;in;20.989110000000000;77.864249999999998
3,396;in;21.016010000000001;77.848929999999996
3,397;in;21.050970000000000;77.820689999999999
3,398;in;21.078769999999999;77.785749999999993
3,399;in;21.095700000000001;77.756540000000001
3,400;in;21.099920000000001;77.718980000000002
3,401;in;21.110939999999999;77.702430000000007
3,402;in;21.122499999999999;77.694839999999999
3,403;in;21.140740000000001;77.686899999999994
3,404;in;21.236010000000000;77.654920000000004
3,405;in;21.238980000000002;77.653490000000005
3,406;in;21.242300000000000;77.630129999999994
3,407;in;21.224720000000001;77.613609999999994
3,408;in;21.192769999999999;77.602630000000005
3,409;in;21.129159999999999;77.592489999999998
3,410;in;21.068049999999999;77.587209999999999
3,411;in;21.015830000000001;77.585830000000001
3,412;in;20.960819999999998;77.585279999999997
3,413;in;20.878750000000000;77.564580000000007
3,414;in;20.843879999999999;77.541939999999997
3,415;in;20.856570000000001;77.494590000000002
3,416;in;20.867220000000000;77.454589999999996
3,417;in;20.892779999999998;77.443049999999999
3,418;in;20.951940000000000;77.440820000000002
3,419;in;21.089169999999999;77.435820000000007
3,420;in;21.120550000000001;77.434989999999999
3,421;in;21.166670000000000;77.438040000000001
3,422;in;21.207500000000000;77.442490000000006
3,423;in;21.268599999999999;77.449150000000003
3,424;in;21.309439999999999;77.453609999999998
3,425;in;21.347220000000000;77.458889999999997
3,426;in;21.385840000000002;77.464720000000000
3,427;in;21.438890000000001;77.473609999999994
3,428;in;21.459440000000001;77.475830000000002
3,429;in;21.595829999999999;77.485270000000000
3,430;in;21.619170000000000;77.486660000000001
3,431;in;21.647770000000001;77.486379999999997
3,432;in;21.733049999999999;77.484719999999996
3,433;in;21.788609999999998;77.481669999999994
3,434;in;21.840560000000000;77.483059999999995
3,435;in;22.086939999999998;77.493049999999997
3,436;in;22.133610000000001;77.495829999999998
3,437;in;22.183610000000002;77.501670000000004
3,438;in;22.210550000000001;77.506110000000007
3,439;in;22.247219999999999;77.515550000000005
3,440;in;22.266940000000002;77.526110000000003
3,441;in;22.283049999999999;77.545829999999995
3,442;in;22.306799999999999;77.555130000000005
3,443;in;22.350549999999998;77.562770000000000
3,444;in;22.371110000000002;77.564999999999998
3,445;in;22.412780000000001;77.569159999999997
3,446;in;22.436109999999999;77.570549999999997
3,447;in;22.464990000000000;77.570279999999997
3,448;in;22.493050000000000;77.568889999999996
3,449;in;22.773190000000000;77.546170000000004
3,450;in;22.712489999999999;77.503609999999995
3,451;in;22.692489999999999;77.493049999999997
3,452;in;22.584440000000001;77.475819999999999
3,453;in;22.415620000000001;77.411659999999998
3,454;in;22.491660000000000;77.367909999999995
3,455;in;22.497840000000000;77.329870000000000
3,456;in;22.455829999999999;77.318479999999994
3,457;in;22.412360000000000;77.314999999999998
3,458;in;22.386730000000000;77.298599999999993
3,459;in;22.415199999999999;77.266689999999997
3,460;in;22.423610000000000;77.257230000000007
3,461;in;22.448329999999999;77.256659999999997
3,462;in;22.471109999999999;77.258049999999997
3,463;in;22.495699999999999;77.260710000000003
3,464;in;22.620000000000001;77.254450000000006
3,465;in;22.641100000000002;77.253060000000005
3,466;in;22.779730000000001;77.264859999999999
3,467;in;22.801790000000000;77.269350000000003
3,468;in;22.823650000000001;77.267120000000006
3,469;in;22.892160000000001;77.263909999999996
3,470;in;22.947669999999999;77.263490000000004
3,471;in;22.968940000000000;77.263329999999996
3,472;in;23.043199999999999;77.265460000000004
3,473;in;23.097090000000001;77.269850000000005
3,474;in;23.221630000000001;77.286140000000003
3,475;in;23.346779999999999;77.298710000000000
3,476;in;23.503219999999999;77.312209999999993
3,477;in;23.659170000000000;77.323300000000003
3,478;in;23.802060000000001;77.331350000000000
3,479;in;23.942740000000001;77.337230000000005
3,480;in;24.181830000000001;77.343639999999994
3,481;in;24.299189999999999;77.345209999999994
3,482;in;24.361010000000000;77.344759999999994
3,483;in;24.416490000000000;77.343170000000001
3,484;in;24.463539999999998;77.340609999999998
3,485;in;24.510000000000002;77.336590000000001
3,486;in;24.585870000000000;77.327219999999997
3,487;in;24.729510000000001;77.305149999999998
3,488;in;24.790569999999999;77.296710000000004
3,489;in;25.020099999999999;77.269210000000001
3,490;in;25.075360000000000;77.263639999999995
3,491;in;25.123780000000000;77.259960000000007
3,492;in;25.159759999999999;77.258250000000004
3,493;in;25.193059999999999;77.257670000000005
3,494;in;25.224250000000001;77.258219999999994
3,495;in;25.257140000000000;77.259910000000005
3,496;in;25.292909999999999;77.262879999999996
3,497;in;25.329999999999998;77.267080000000007
3,498;in;25.407409999999999;77.279030000000006
3,499;in;25.480010000000000;77.293790000000001
3,500;in;25.550770000000000;77.311440000000005
3,501;in;25.606829999999999;77.328329999999994
3,502;in;25.638310000000001;77.342470000000006
3,503;in;25.664870000000001;77.362970000000004
3,504;in;25.704570000000000;77.417929999999998
3,505;in;25.718000000000000;77.430920000000000
3,506;in;25.734089999999998;77.442120000000003
3,507;in;25.753750000000000;77.452160000000006
3,508;in;25.780639999999998;77.463089999999994
3,509;in;25.911940000000001;77.508359999999996
3,510;in;25.937280000000001;77.519499999999994
3,511;in;25.955559999999998;77.530150000000006
3,512;in;25.977499999999999;77.550139999999999
3,513;in;26.010719999999999;77.596609999999998
3,514;in;26.053690000000000;77.635499999999993
3,515;in;26.100930000000002;77.671130000000005
3,516;in;26.152110000000000;77.698989999999995
3,517;in;26.213280000000001;77.722909999999999
3,518;in;26.297809999999998;77.749160000000003
3,519;in;26.426300000000001;77.783490000000000
3,520;in;26.551259999999999;77.812709999999996
3,521;in;26.675229999999999;77.837950000000006
3,522;in;26.802679999999999;77.860399999999998
3,523;in;26.935260000000000;77.880260000000007
3,524;in;27.055440000000001;77.894940000000005
3,525;in;27.156070000000000;77.903930000000003
3,526;in;27.272729999999999;77.911680000000004
3,527;in;27.400480000000002;77.918130000000005
3,528;in;27.770520000000001;77.933850000000007
3,529;in;27.882490000000001;77.940070000000006
3,530;in;27.979780000000002;77.947019999999995
3,531;in;28.158329999999999;77.963669999999993
3,532;in;28.346010000000000;77.983699999999999
3,533;in;28.528720000000000;78.005610000000004
3,534;in;28.707319999999999;78.029439999999994
3,535;in;28.841799999999999;78.049090000000007
3,536;in;28.972010000000001;78.069649999999996
3,537;in;29.141999999999999;78.099180000000004
3,538;in;29.312840000000001;78.128609999999995
3,539;in;29.411200000000001;78.146310000000000
3,540;in;29.491969999999998;78.161910000000006
3,541;in;29.561689999999999;78.176710000000000
3,542;in;29.621749999999999;78.191029999999998
3,543;in;29.669490000000000;78.204040000000006
3,544;in;29.710249999999998;78.216980000000007
3,545;in;29.744560000000000;78.230059999999995
3,546;in;29.771010000000000;78.242739999999998
3,547;in;29.793479999999999;78.261430000000004
3,548;in;29.824020000000001;78.306929999999994
3,549;in;29.837360000000000;78.317629999999994
3,550;in;29.854559999999999;78.326710000000006
3,551;in;29.884699999999999;78.337350000000001
3,552;in;29.925210000000000;78.348339999999993
3,553;in;29.973990000000001;78.359099999999998
3,554;in;30.031189999999999;78.369680000000002
3,555;in;30.101900000000001;78.380799999999994
3,556;in;30.181200000000000;78.391490000000005
3,557;in;30.283460000000002;78.403239999999997
3,558;in;30.334840000000000;78.407709999999994
3,559;in;30.397620000000000;78.411119999999997
3,560;in;30.471380000000000;78.413309999999996
3,561;in;30.773560000000000;78.415469999999999
3,562;in;30.838100000000001;78.416669999999996
3,563;in;30.893120000000000;78.418610000000001
3,564;in;30.950270000000000;78.422079999999994
3,565;in;30.998840000000001;78.426860000000005
3,566;in;31.044820000000001;78.433760000000007
3,567;in;31.090319999999998;78.442809999999994
3,568;in;31.133230000000001;78.453559999999996
3,569;in;31.174980000000001;78.466309999999993
3,570;in;31.216249999999999;78.481219999999993
3,571;in;31.258939999999999;78.498990000000006
3,572;in;31.388729999999999;78.560710000000000
3,573;in;31.429600000000001;78.583810000000000
3,574;in;31.467730000000000;78.608789999999999
3,575;in;31.501239999999999;78.634720000000002
3,576;in;31.521799999999999;78.659239999999997
3,577;in;31.534130000000001;78.684269999999998
3,578;in;31.554780000000001;78.746269999999996
3,579;in;31.576139999999999;78.778490000000005
3,580;in;31.662810000000000;78.853319999999997
3,581;in;31.695139999999999;78.874880000000005
3,582;in;31.730229999999999;78.893330000000006
3,583;in;31.771480000000000;78.910190000000000
3,584;in;31.818359999999998;78.924949999999995
3,585;in;31.898170000000000;78.944689999999994
3,586;in;31.970230000000001;78.959559999999996
3,587;in;32.028050000000000;78.968959999999996
3,588;in;32.085129999999999;78.975769999999997
3,589;in;32.156089999999999;78.981669999999994
3,590;in;32.236359999999998;78.986170000000001
3,591;in;32.352359999999997;78.989630000000005
3,592;in;32.468780000000002;78.989900000000006
3,593;in;32.576239999999999;78.986959999999996
3,594;in;32.624519999999997;78.984340000000003
3,595;in;32.668309999999998;78.981009999999998
3,596;in;32.724119999999999;78.974800000000002
3,597;in;32.759390000000003;78.968350000000001
3,598;in;32.792110000000001;78.959620000000001
3,599;in;32.861449999999998;78.937479999999994
3,600;in;32.884290000000000;78.931929999999994
3,601;in;32.897469999999998;78.928709999999995
3,602;in;32.935879999999997;78.923079999999999
3,603;in;32.982180000000000;78.919790000000006
3,604;in;33.043160000000000;78.918980000000005
3,605;in;33.115620000000000;78.921199999999999
3,606;in;33.204479999999997;78.926620000000000
3,607;in;33.409260000000003;78.942509999999999
3,608;in;33.449750000000002;78.945160000000001
3,609;in;33.499910000000000;78.948430000000002
3,610;in;33.591630000000002;78.952020000000005
3,611;in;33.631729999999997;78.952399999999997
3,612;in;33.669820000000001;78.951859999999996
3,613;in;33.765779999999999;78.947850000000003
3,614;in;33.870130000000003;78.940160000000006
3,615;in;33.970350000000003;78.930419999999998
3,616;in;34.223959999999998;78.902739999999994
3,617;in;34.297829999999998;78.895799999999994
3,618;in;34.365169999999999;78.890580000000000
3,619;in;34.464230000000001;78.884969999999996
3,620;in;34.579599999999999;78.880030000000005
3,621;in;34.698200000000000;78.876300000000001
3,622;in;34.823540000000001;78.873630000000006
3,623;in;35.033459999999998;78.871520000000004
3,624;in;35.270550000000000;78.871750000000006
3,625;in;35.536369999999998;78.874020000000002
3,626;in;35.982080000000003;78.879279999999994
3,627;in;36.100700000000003;78.882130000000004
3,628;in;36.233130000000003;78.886610000000005
3,629;in;36.662669999999999;78.904700000000005
3,630;in;36.663220000000003;78.904719999999998
3,631;in;36.815399999999997;78.910229999999999
3,632;in;36.961190000000002;78.913950000000000
3,633;in;37.092480000000002;78.915419999999997
3,634;in;37.241210000000002;78.914240000000007
3,635;in;37.426729999999999;78.908760000000001
3,636;in;37.624659999999999;78.900480000000002
3,637;in;37.800730000000001;78.890379999999993
3,638;in;37.960369999999998;78.878029999999995
3,639;in;38.031379999999999;78.871139999999997
3,640;in;38.096499999999999;78.863799999999998
3,641;in;38.143920000000001;78.857569999999996
3,642;in;38.186720000000001;78.850700000000003
